true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.0,5.326,8.685,0.725,0.415,1.562,23.843,0.84,0.887
0.0,5.681,8.75,0.762,0.43,1.628,23.589,0.816,0.932
0.0,5.08,8.264,0.676,0.378,1.503,24.999,0.836,0.935
0.0,5.16,8.45,0.77,0.413,1.595,26.55,0.855,0.908
0.0,5.364,8.61,0.691,0.422,1.577,22.743,0.818,0.909
0.0,5.672,8.849,0.744,0.434,1.608,25.033,0.788,0.91
0.0,5.47,8.541,0.705,0.43,1.506,19.925,0.925,0.942
0.0,5.461,8.525,0.72,0.414,1.472,25.269,0.906,0.944
0.0,5.12,8.467,0.646,0.422,1.506,23.826,0.857,0.898
0.0,5.31,8.663,0.706,0.4,1.603,25.237,0.811,0.889
0.1,4.754,8.335,0.677,0.426,1.69,24.609,0.881,0.86
0.1,5.752,8.763,0.792,0.42,1.508,21.73,0.854,0.941
0.1,5.206,8.46,0.763,0.408,1.587,26.318,0.843,0.914
0.1,5.623,8.798,0.7,0.455,1.538,24.011,0.85,0.913
0.1,5.233,8.566,0.67,0.423,1.548,25.224,0.815,0.896
0.1,4.87,8.071,0.649,0.412,1.535,29.156,0.835,0.94
0.1,5.31,8.407,0.724,0.422,1.48,23.352,0.835,0.944
0.1,5.81,8.949,0.769,0.446,1.558,22.205,0.871,0.912
0.1,5.323,8.526,0.707,0.438,1.534,27.615,0.851,0.92
0.1,5.63,8.779,0.767,0.418,1.652,24.51,0.903,0.918
0.4,5.766,8.864,0.827,0.422,1.616,23.067,0.79,0.922
0.4,5.583,8.597,0.766,0.417,1.496,25.973,0.881,0.949
0.4,5.387,8.543,0.7,0.416,1.521,26.174,0.859,0.927
0.4,5.243,8.434,0.706,0.434,1.548,22.508,0.829,0.926
0.4,4.987,8.462,0.722,0.404,1.592,24.664,0.839,0.875
0.4,5.815,8.815,0.798,0.425,1.591,22.011,0.821,0.94
0.4,5.609,8.703,0.79,0.416,1.553,27.992,0.815,0.931
0.4,5.742,8.974,0.796,0.422,1.643,21.074,0.796,0.896
0.4,5.377,8.741,0.647,0.421,1.622,26.779,0.802,0.884
0.4,5.13,8.359,0.685,0.437,1.527,23.586,0.767,0.923
0.7,5.369,8.509,0.718,0.402,1.494,25.331,0.856,0.932
0.7,5.873,8.871,0.74,0.427,1.645,20.772,0.862,0.938
0.7,5.383,8.501,0.712,0.397,1.565,25.449,0.851,0.936
0.7,5.473,8.791,0.702,0.401,1.641,22.841,0.848,0.89
0.7,5.636,8.681,0.761,0.433,1.541,21.646,0.907,0.94
