true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.2,1.301,1.18,0.42,4.241,7.649,2.673,0.915,0.554,1.098
0.2,1.311,1.182,0.432,4.365,7.68,2.613,0.854,0.568,1.075
0.2,1.279,1.191,0.364,4.015,7.555,2.649,0.903,0.531,1.131
0.2,1.34,1.197,0.45,4.614,7.857,2.682,0.88,0.587,1.065
0.2,1.314,1.172,0.452,4.27,7.583,2.566,0.885,0.563,1.072
0.2,1.25,1.179,0.332,4.123,7.446,2.478,1.052,0.554,1.07
0.2,1.345,1.19,0.465,4.584,7.823,2.665,0.854,0.586,1.062
0.2,1.308,1.222,0.357,4.726,7.894,2.605,0.931,0.599,1.049
0.2,1.325,1.09,0.569,4.004,7.479,2.6,0.786,0.535,1.112
0.2,1.289,1.225,0.311,4.591,7.843,2.613,0.973,0.585,1.066
0.2,1.295,1.209,0.358,4.427,7.707,2.588,0.968,0.574,1.068
0.2,1.307,1.092,0.549,3.895,7.33,2.584,0.8,0.531,1.097
0.2,1.332,1.155,0.498,4.306,7.619,2.617,0.886,0.565,1.073
0.2,1.298,1.197,0.387,4.354,7.637,2.595,0.879,0.57,1.066
0.2,1.213,1.084,0.448,3.587,7.061,2.408,0.897,0.508,1.106
0.2,1.397,1.164,0.553,4.44,7.781,2.695,0.877,0.571,1.085
0.2,1.33,1.118,0.541,4.322,7.645,2.595,0.815,0.565,1.076
0.2,1.251,1.156,0.383,4.322,7.532,2.524,0.912,0.574,1.044
0.2,1.307,1.155,0.468,4.405,7.738,2.639,0.881,0.569,1.082
0.2,1.36,1.178,0.5,4.595,7.848,2.653,0.859,0.585,1.067
0.6,1.364,1.164,0.521,4.527,7.825,2.701,0.917,0.579,1.076
0.6,1.344,1.17,0.493,4.327,7.662,2.601,0.871,0.565,1.08
0.6,1.279,1.152,0.434,4.217,7.567,2.637,0.883,0.557,1.081
0.6,1.302,1.225,0.34,4.431,7.731,2.58,0.938,0.573,1.074
0.6,1.283,1.159,0.43,4.222,7.563,2.555,1.041,0.558,1.078
0.6,1.354,1.128,0.553,4.451,7.713,2.642,0.858,0.577,1.064
