true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.6,1.344,1.327,0.156,5.517,8.382
0.6,1.337,1.326,0.13,5.45,8.333
0.6,1.347,1.327,0.17,5.486,8.373
0.6,1.346,1.33,0.155,5.49,8.374
0.6,1.34,1.307,0.22,5.384,8.285
0.6,1.328,1.308,0.174,5.369,8.28
0.6,1.35,1.34,0.123,5.575,8.419
0.6,1.328,1.324,0.074,5.376,8.29
0.6,1.339,1.329,0.118,5.473,8.36
0.6,1.339,1.321,0.165,5.435,8.32
1.8,1.347,1.328,0.166,5.456,8.354
1.8,1.321,1.317,0.077,5.35,8.259
1.8,1.338,1.329,0.122,5.48,8.35
1.8,1.347,1.33,0.16,5.498,8.384
1.8,1.333,1.308,0.191,5.376,8.281
1.8,1.347,1.318,0.207,5.439,8.338
1.8,1.354,1.307,0.261,5.444,8.33
1.8,1.343,1.332,0.127,5.529,8.388
1.8,1.347,1.333,0.143,5.481,8.382
1.8,1.344,1.332,0.133,5.495,8.37
1.6,1.344,1.309,0.227,5.352,8.287
1.6,1.34,1.333,0.105,5.516,8.38
1.6,1.339,1.315,0.187,5.443,8.33
1.6,1.335,1.313,0.184,5.409,8.298
1.6,1.344,1.324,0.174,5.465,8.353
1.6,1.359,1.329,0.21,5.499,8.39
1.6,1.336,1.312,0.19,5.372,8.282
1.6,1.346,1.315,0.214,5.467,8.341
1.6,1.347,1.327,0.171,5.468,8.358
1.6,1.344,1.325,0.168,5.486,8.367
1.4,1.351,1.329,0.181,5.503,8.378
1.4,1.338,1.324,0.145,5.423,8.319
1.4,1.33,1.325,0.089,5.373,8.307
1.4,1.329,1.318,0.131,5.382,8.3
1.4,1.354,1.313,0.246,5.366,8.307
1.4,1.346,1.326,0.173,5.469,8.356
1.4,1.344,1.318,0.194,5.454,8.338
1.4,1.347,1.316,0.212,5.4,8.33
1.4,1.333,1.327,0.101,5.463,8.342
1.4,1.348,1.298,0.269,5.361,8.28
0.2,1.337,1.315,0.183,5.407,8.317
0.2,1.354,1.326,0.202,5.537,8.393
0.2,1.34,1.332,0.107,5.533,8.382
0.2,1.342,1.334,0.11,5.517,8.384
0.2,1.346,1.334,0.133,5.52,8.381
0.2,1.34,1.321,0.166,5.408,8.315
0.2,1.342,1.307,0.225,5.377,8.313
0.2,1.335,1.329,0.1,5.476,8.347
0.2,1.356,1.291,0.306,5.383,8.301
0.2,1.339,1.316,0.186,5.428,8.317
1.2,1.351,1.307,0.252,5.438,8.327
1.2,1.348,1.327,0.174,5.538,8.393
1.2,1.344,1.321,0.186,5.487,8.347
1.2,1.345,1.316,0.208,5.487,8.348
1.2,1.341,1.329,0.132,5.438,8.338
1.2,1.348,1.325,0.182,5.476,8.354
1.2,1.349,1.311,0.234,5.37,8.294
1.2,1.349,1.329,0.169,5.517,8.381
1.2,1.344,1.333,0.124,5.548,8.398
1.2,1.334,1.309,0.195,5.389,8.292
0.0,1.348,1.33,0.164,5.532,8.39
0.0,1.347,1.329,0.16,5.528,8.387
0.0,1.344,1.328,0.153,5.509,8.38
0.0,1.351,1.319,0.214,5.503,8.374
0.0,1.327,1.32,0.103,5.374,8.299
0.0,1.356,1.326,0.21,5.503,8.378
0.0,1.345,1.331,0.145,5.533,8.388
0.0,1.34,1.327,0.142,5.484,8.361
0.0,1.346,1.332,0.143,5.509,8.389
0.0,1.341,1.337,0.075,5.502,8.369
1.0,1.342,1.326,0.153,5.467,8.347
1.0,1.345,1.318,0.202,5.5,8.357
1.0,1.344,1.336,0.11,5.506,8.381
1.0,1.357,1.328,0.205,5.468,8.367
1.0,1.351,1.316,0.227,5.463,8.346
1.0,1.347,1.312,0.226,5.425,8.326
1.0,1.342,1.313,0.207,5.363,8.301
1.0,1.341,1.323,0.164,5.49,8.363
1.0,1.333,1.333,0.032,5.446,8.343
1.0,1.327,1.319,0.115,5.379,8.288
0.4,1.339,1.323,0.155,5.435,8.333
0.4,1.331,1.308,0.184,5.304,8.256
0.4,1.34,1.332,0.104,5.468,8.36
0.4,1.348,1.312,0.23,5.478,8.342
0.4,1.355,1.308,0.259,5.471,8.337
0.4,1.359,1.314,0.254,5.445,8.346
0.4,1.349,1.323,0.194,5.507,8.371
0.4,1.342,1.302,0.243,5.375,8.291
0.4,1.337,1.316,0.176,5.387,8.297
0.4,1.348,1.332,0.154,5.529,8.392
0.8,1.353,1.319,0.223,5.48,8.358
0.8,1.342,1.317,0.19,5.387,8.317
0.8,1.324,1.314,0.121,5.355,8.293
0.8,1.343,1.32,0.185,5.411,8.328
0.8,1.345,1.333,0.132,5.449,8.354
0.8,1.344,1.314,0.213,5.458,8.335
0.8,1.349,1.32,0.206,5.405,8.33
0.8,1.338,1.319,0.169,5.408,8.311
0.8,1.342,1.319,0.186,5.419,8.326
0.8,1.325,1.317,0.112,5.359,8.277
2.0,1.323,1.313,0.125,5.329,8.262
2.0,1.339,1.324,0.147,5.484,8.356
2.0,1.339,1.33,0.114,5.508,8.369
2.0,1.346,1.328,0.163,5.535,8.386
