true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.8,3.819,7.113,0.556,0.348,1.267,33.779,1.039,0.949
0.8,3.811,7.211,0.658,0.341,1.272,30.961,0.95,0.921
0.8,4.04,7.32,0.645,0.351,1.294,27.472,1.02,0.947
0.8,3.826,7.118,0.611,0.367,1.26,26.662,1.038,0.949
0.8,4.1,7.386,0.641,0.373,1.296,28.535,0.949,0.945
0.8,3.76,7.118,0.609,0.35,1.236,29.784,1.053,0.933
0.8,4.107,7.352,0.58,0.36,1.268,32.144,0.955,0.955
0.8,3.963,7.277,0.603,0.347,1.273,29.27,0.927,0.94
0.8,3.892,7.247,0.646,0.327,1.275,33.149,0.887,0.931
0.8,3.92,7.2,0.667,0.336,1.229,23.98,1.06,0.95
0.4,3.862,7.185,0.622,0.362,1.281,30.555,0.962,0.94
0.4,3.818,7.132,0.57,0.358,1.307,30.381,0.922,0.943
0.4,3.816,7.205,0.598,0.364,1.306,31.971,0.923,0.924
0.4,4.068,7.31,0.633,0.353,1.333,29.499,0.999,0.957
0.4,3.647,7.038,0.594,0.33,1.319,30.433,1.068,0.925
0.4,4.119,7.399,0.636,0.373,1.386,28.165,0.952,0.945
0.4,3.993,7.246,0.65,0.352,1.243,28.053,1.023,0.956
0.4,3.94,7.219,0.58,0.365,1.221,24.876,1.094,0.95
0.4,3.897,7.249,0.699,0.343,1.324,27.711,1.041,0.932
0.4,4.04,7.288,0.607,0.354,1.271,32.178,1.023,0.956
0.0,3.876,7.206,0.632,0.365,1.31,26.571,0.917,0.938
0.0,4.186,7.404,0.648,0.374,1.295,26.757,1.016,0.96
0.0,3.921,7.251,0.624,0.37,1.275,30.352,1.152,0.937
0.0,3.941,7.25,0.596,0.348,1.275,31.462,0.992,0.942
0.0,4.213,7.438,0.581,0.376,1.274,25.396,0.983,0.957
0.0,3.588,6.972,0.586,0.326,1.304,32.055,0.951,0.927
0.0,4.334,7.536,0.68,0.364,1.303,27.227,1.088,0.959
0.0,3.639,6.964,0.663,0.326,1.232,29.403,1.018,0.943
