true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
2.5,1.034,0.904,0.485,2.245,5.714,1.996,1.045,0.393,1.157
2.5,1.088,0.789,0.688,2.226,5.621,1.982,0.861,0.396,1.129
2.5,1.003,0.763,0.649,2.112,5.402,1.918,1.087,0.391,1.1
2.5,0.967,0.882,0.409,2.22,5.558,1.888,0.946,0.399,1.107
2.5,0.971,0.916,0.331,2.43,5.801,1.948,1.026,0.419,1.102
2.5,0.995,0.728,0.681,1.774,5.149,1.955,0.737,0.345,1.189
2.5,0.967,0.813,0.541,2.201,5.468,1.948,1.161,0.403,1.081
2.5,0.968,0.861,0.457,2.273,5.606,1.923,1.109,0.405,1.101
2.5,0.968,0.864,0.451,2.155,5.495,1.904,1.247,0.392,1.115
2.5,0.973,0.832,0.519,2.022,5.327,1.835,0.991,0.38,1.117
3.0,0.984,0.902,0.401,2.533,5.828,2.005,1.015,0.435,1.067
3.0,0.961,0.85,0.466,2.381,5.616,1.875,0.9,0.424,1.054
3.0,1.014,0.91,0.441,2.441,5.826,1.978,0.856,0.419,1.106
3.0,1.017,0.832,0.575,2.223,5.564,1.993,1.051,0.399,1.109
3.0,0.959,0.801,0.55,2.171,5.457,1.923,1.204,0.398,1.092
3.0,0.943,0.895,0.318,2.388,5.687,1.92,0.893,0.42,1.078
3.0,0.956,0.921,0.266,2.349,5.701,1.92,0.972,0.412,1.101
3.0,0.97,0.847,0.488,2.275,5.607,1.936,0.898,0.406,1.1
3.0,1.036,0.851,0.571,2.329,5.696,1.929,1.098,0.409,1.109
3.0,0.879,0.804,0.403,1.841,5.108,1.757,0.959,0.36,1.128
2.0,0.955,0.849,0.457,2.263,5.515,1.89,0.868,0.41,1.07
2.0,1.012,0.827,0.577,2.092,5.495,1.986,1.262,0.381,1.149
2.0,0.976,0.833,0.521,2.246,5.546,1.992,0.993,0.405,1.09
2.0,0.934,0.827,0.463,2.168,5.453,1.883,1.091,0.398,1.091
2.0,1.05,0.844,0.595,2.237,5.661,1.965,1.1,0.395,1.14
2.0,0.978,0.727,0.669,1.978,5.309,1.894,1.395,0.373,1.134
2.0,0.944,0.911,0.262,2.152,5.54,1.923,0.949,0.388,1.135
2.0,0.927,0.861,0.37,2.23,5.507,1.869,1.025,0.405,1.082
