true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
1.0,1.629,1.555,0.297,7.395,9.861,3.282,0.958,0.75,1.046
1.0,1.639,1.482,0.427,6.771,9.631,3.402,1.1,0.703,1.09
1.0,1.617,1.418,0.481,6.465,9.34,3.159,1.012,0.692,1.074
1.0,1.611,1.539,0.296,7.142,9.775,3.232,0.975,0.731,1.065
1.0,1.605,1.449,0.429,6.636,9.4,3.203,1.038,0.706,1.06
1.0,1.606,1.442,0.44,6.571,9.362,3.165,0.951,0.702,1.062
1.0,1.642,1.58,0.273,7.398,9.901,3.333,0.928,0.747,1.054
1.0,1.635,1.529,0.354,6.909,9.634,3.267,1.034,0.717,1.069
1.0,1.574,1.515,0.271,6.967,9.638,3.265,0.99,0.723,1.061
1.0,1.7,1.402,0.565,6.491,9.482,3.29,1.011,0.685,1.102
2.5,1.689,1.514,0.443,7.124,9.853,3.356,0.981,0.723,1.085
2.5,1.714,1.557,0.418,7.738,10.081,3.362,0.895,0.768,1.045
2.5,1.62,1.499,0.378,6.976,9.678,3.22,1.054,0.721,1.068
2.5,1.715,1.479,0.507,6.71,9.67,3.352,0.965,0.694,1.109
2.5,1.738,1.516,0.489,7.125,9.83,3.295,1.001,0.725,1.079
2.5,1.665,1.518,0.411,7.136,9.824,3.38,0.911,0.726,1.076
2.5,1.699,1.375,0.587,6.682,9.49,3.35,1.206,0.704,1.073
2.5,1.633,1.498,0.398,7.116,9.722,3.31,1.031,0.732,1.057
2.5,1.727,1.438,0.553,7.191,9.824,3.382,0.938,0.732,1.068
2.5,1.663,1.461,0.478,7.044,9.715,3.233,0.983,0.725,1.066
2.0,1.672,1.439,0.509,6.919,9.595,3.289,0.923,0.721,1.059
2.0,1.614,1.5,0.369,7.166,9.732,3.328,0.979,0.736,1.052
2.0,1.641,1.559,0.313,7.547,9.933,3.308,1.028,0.76,1.04
2.0,1.685,1.549,0.394,7.455,9.939,3.325,1.088,0.75,1.054
2.0,1.684,1.456,0.503,7.122,9.788,3.34,1.148,0.728,1.071
2.0,1.605,1.523,0.315,7.04,9.746,3.258,0.963,0.722,1.074
2.0,1.648,1.529,0.374,7.211,9.837,3.276,0.879,0.733,1.068
2.0,1.693,1.456,0.511,7.074,9.71,3.298,0.886,0.729,1.061
2.0,1.627,1.433,0.474,6.555,9.376,3.236,0.891,0.699,1.067
2.0,1.632,1.583,0.243,7.353,9.894,3.291,1.026,0.743,1.059
0.5,1.647,1.57,0.302,7.014,9.815,3.273,0.972,0.715,1.093
0.5,1.632,1.47,0.434,6.73,9.551,3.24,1.007,0.705,1.079
0.5,1.658,1.344,0.585,6.603,9.355,3.249,0.838,0.706,1.055
0.5,1.659,1.543,0.368,7.456,9.982,3.394,0.947,0.747,1.063
0.5,1.644,1.531,0.364,6.986,9.728,3.328,1.007,0.718,1.078
0.5,1.583,1.488,0.342,6.711,9.518,3.227,1.034,0.705,1.074
0.5,1.684,1.522,0.428,7.3,9.86,3.292,0.95,0.74,1.06
0.5,1.559,1.447,0.372,6.36,9.286,3.178,0.917,0.685,1.079
0.5,1.694,1.426,0.54,6.52,9.554,3.328,0.825,0.682,1.114
0.5,1.595,1.526,0.291,7.005,9.693,3.243,0.988,0.723,1.067
0.0,1.481,1.365,0.389,5.742,8.769,2.954,0.948,0.655,1.066
0.0,1.734,1.314,0.652,5.938,9.111,3.226,0.917,0.652,1.112
0.0,1.658,1.487,0.441,6.983,9.757,3.319,0.972,0.716,1.085
0.0,1.653,1.545,0.356,7.567,9.938,3.3,0.939,0.761,1.039
0.0,1.556,1.5,0.267,6.618,9.401,3.085,1.002,0.704,1.063
0.0,1.624,1.466,0.431,6.342,9.462,3.374,0.926,0.67,1.123
0.0,1.75,1.418,0.586,6.764,9.643,3.3,0.889,0.701,1.094
0.0,1.643,1.52,0.38,7.235,9.838,3.292,1.019,0.735,1.064
0.0,1.682,1.548,0.392,7.334,9.933,3.276,1.076,0.738,1.071
0.0,1.71,1.542,0.432,7.467,9.976,3.31,0.974,0.749,1.061
1.5,1.579,1.489,0.333,6.778,9.486,3.265,0.978,0.715,1.056
1.5,1.593,1.365,0.516,6.449,9.257,3.188,0.849,0.697,1.057
1.5,1.632,1.568,0.277,7.364,9.954,3.381,0.955,0.74,1.071
1.5,1.613,1.483,0.393,6.938,9.656,3.202,1.012,0.719,1.069
1.5,1.651,1.564,0.32,7.47,9.906,3.366,1.042,0.754,1.045
1.5,1.63,1.511,0.375,6.828,9.588,3.282,1.038,0.712,1.071
1.5,1.674,1.509,0.432,7.319,9.892,3.301,1.072,0.74,1.064
1.5,1.65,1.497,0.421,7.283,9.791,3.297,1.093,0.744,1.047
1.5,1.682,1.523,0.424,7.335,9.862,3.291,1.012,0.744,1.055
1.5,1.601,1.496,0.356,6.612,9.464,3.151,0.975,0.699,1.078
3.0,1.666,1.593,0.292,7.684,10.066,3.316,0.935,0.763,1.049
3.0,1.628,1.418,0.491,6.642,9.386,3.217,1.038,0.708,1.056
3.0,1.635,1.56,0.3,7.552,9.914,3.252,0.972,0.762,1.036
3.0,1.663,1.517,0.411,7.401,9.885,3.387,1.026,0.749,1.051
3.0,1.644,1.609,0.205,7.777,10.142,3.38,1.047,0.767,1.053
3.0,1.704,1.57,0.388,7.788,10.115,3.347,1.109,0.77,1.045
3.0,1.623,1.434,0.469,6.504,9.385,3.235,0.911,0.693,1.078
3.0,1.606,1.555,0.251,7.145,9.744,3.241,0.991,0.733,1.057
3.0,1.644,1.494,0.417,6.58,9.529,3.324,0.968,0.691,1.098
3.0,1.665,1.515,0.415,7.09,9.785,3.346,1.086,0.725,1.075
3.5,1.692,1.555,0.394,7.68,10.035,3.291,0.991,0.765,1.043
3.5,1.636,1.433,0.483,6.745,9.524,3.215,1.022,0.708,1.07
3.5,1.658,1.52,0.399,7.256,9.837,3.31,1.005,0.738,1.061
3.5,1.616,1.567,0.245,7.443,9.843,3.29,1.046,0.756,1.036
3.5,1.644,1.579,0.277,7.335,9.895,3.287,0.943,0.741,1.062
3.5,1.59,1.573,0.145,7.19,9.781,3.238,1.048,0.735,1.059
3.5,1.687,1.411,0.548,6.467,9.444,3.355,0.901,0.685,1.097
3.5,1.645,1.544,0.345,7.513,9.936,3.319,0.975,0.756,1.046
3.5,1.635,1.557,0.306,7.11,9.774,3.312,1.008,0.727,1.069
3.5,1.698,1.52,0.445,7.094,9.894,3.363,1.033,0.717,1.098
4.0,1.608,1.437,0.449,6.603,9.403,3.249,0.905,0.702,1.066
4.0,1.674,1.585,0.321,7.578,10.047,3.327,0.963,0.754,1.06
4.0,1.665,1.553,0.36,6.944,9.781,3.296,0.959,0.71,1.096
4.0,1.644,1.573,0.291,7.085,9.816,3.354,1.051,0.722,1.082
4.0,1.607,1.502,0.355,6.71,9.517,3.244,0.935,0.705,1.074
4.0,1.655,1.562,0.332,7.158,9.841,3.304,1.097,0.727,1.077
4.0,1.608,1.447,0.436,6.332,9.43,3.295,0.817,0.671,1.118
