true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.2,1.247,1.233,0.145,4.747,7.767
0.2,1.24,1.235,0.087,4.758,7.778
0.2,1.247,1.241,0.094,4.789,7.796
0.2,1.245,1.22,0.199,4.694,7.735
0.2,1.251,1.23,0.181,4.709,7.756
0.2,1.242,1.234,0.112,4.743,7.764
0.2,1.235,1.224,0.133,4.667,7.71
0.2,1.244,1.236,0.11,4.752,7.774
0.2,1.245,1.224,0.18,4.706,7.742
0.2,1.243,1.239,0.071,4.751,7.777
0.0,1.248,1.227,0.182,4.707,7.757
0.0,1.248,1.241,0.103,4.789,7.804
0.0,1.249,1.243,0.099,4.799,7.805
0.0,1.246,1.227,0.171,4.704,7.744
0.0,1.253,1.232,0.18,4.758,7.783
0.0,1.239,1.235,0.08,4.74,7.758
0.0,1.248,1.239,0.117,4.756,7.778
0.0,1.252,1.225,0.205,4.717,7.748
0.0,1.251,1.235,0.159,4.767,7.779
0.0,1.252,1.236,0.159,4.783,7.791
2.2,1.251,1.243,0.111,4.795,7.812
2.2,1.256,1.234,0.183,4.759,7.785
2.2,1.254,1.239,0.154,4.81,7.811
2.2,1.249,1.24,0.121,4.782,7.796
2.2,1.257,1.24,0.163,4.801,7.816
2.2,1.251,1.235,0.157,4.737,7.777
2.2,1.246,1.235,0.132,4.743,7.772
2.2,1.246,1.241,0.091,4.79,7.801
2.2,1.254,1.235,0.175,4.753,7.786
2.2,1.253,1.218,0.236,4.723,7.756
2.0,1.251,1.243,0.107,4.812,7.818
2.0,1.248,1.232,0.162,4.752,7.772
2.0,1.253,1.215,0.244,4.638,7.712
2.0,1.243,1.242,0.028,4.78,7.79
2.0,1.247,1.236,0.131,4.754,7.783
2.0,1.247,1.239,0.114,4.771,7.786
2.0,1.244,1.237,0.1,4.756,7.771
2.0,1.244,1.234,0.127,4.71,7.758
2.0,1.245,1.239,0.093,4.741,7.775
2.0,1.243,1.239,0.072,4.778,7.794
1.8,1.248,1.237,0.138,4.746,7.78
1.8,1.247,1.236,0.131,4.756,7.779
1.8,1.25,1.242,0.114,4.794,7.809
1.8,1.246,1.221,0.199,4.737,7.756
1.8,1.244,1.241,0.074,4.773,7.792
1.8,1.246,1.24,0.095,4.77,7.789
1.8,1.249,1.222,0.207,4.714,7.746
1.8,1.248,1.233,0.153,4.773,7.784
1.8,1.249,1.237,0.139,4.783,7.792
1.8,1.247,1.23,0.166,4.732,7.762
1.6,1.243,1.229,0.149,4.726,7.761
1.6,1.238,1.224,0.148,4.699,7.738
1.6,1.25,1.242,0.11,4.785,7.8
1.6,1.249,1.235,0.153,4.778,7.796
1.6,1.239,1.234,0.09,4.726,7.755
1.6,1.252,1.24,0.134,4.792,7.805
1.6,1.241,1.234,0.106,4.726,7.752
1.6,1.246,1.234,0.142,4.733,7.769
1.6,1.251,1.241,0.127,4.783,7.803
1.6,1.252,1.243,0.123,4.765,7.795
0.6,1.244,1.224,0.181,4.718,7.748
0.6,1.249,1.235,0.154,4.732,7.766
0.6,1.245,1.233,0.14,4.742,7.758
0.6,1.243,1.237,0.092,4.736,7.769
0.6,1.245,1.235,0.125,4.745,7.765
0.6,1.251,1.238,0.146,4.798,7.804
0.6,1.243,1.231,0.141,4.728,7.759
0.6,1.252,1.223,0.214,4.695,7.757
0.6,1.245,1.232,0.143,4.724,7.759
0.6,1.245,1.235,0.126,4.707,7.75
0.4,1.24,1.239,0.046,4.747,7.768
0.4,1.248,1.241,0.101,4.76,7.782
0.4,1.248,1.239,0.115,4.771,7.793
0.4,1.253,1.231,0.186,4.741,7.77
0.4,1.25,1.229,0.183,4.755,7.774
0.4,1.25,1.246,0.078,4.798,7.811
0.4,1.242,1.24,0.052,4.743,7.771
0.4,1.246,1.23,0.156,4.743,7.765
0.4,1.254,1.216,0.243,4.71,7.744
0.4,1.248,1.23,0.171,4.73,7.758
2.8,1.249,1.238,0.137,4.77,7.798
2.8,1.252,1.241,0.133,4.797,7.809
2.8,1.249,1.229,0.176,4.737,7.768
2.8,1.254,1.236,0.172,4.816,7.821
2.8,1.254,1.239,0.155,4.816,7.823
2.8,1.246,1.231,0.153,4.715,7.751
2.8,1.251,1.232,0.175,4.758,7.783
2.8,1.251,1.235,0.158,4.783,7.804
2.8,1.242,1.235,0.108,4.718,7.754
2.8,1.254,1.244,0.124,4.79,7.804
1.0,1.246,1.235,0.133,4.735,7.761
1.0,1.251,1.234,0.163,4.763,7.778
1.0,1.247,1.231,0.161,4.743,7.766
1.0,1.241,1.229,0.143,4.717,7.748
1.0,1.241,1.226,0.157,4.696,7.744
1.0,1.245,1.231,0.146,4.743,7.763
