true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
0.4,1.343,1.335,0.11,5.446,8.359,0.559,0.573,-0.43,-0.479
0.4,1.344,1.317,0.201,5.449,8.332,0.556,0.538,-0.177,-0.002
0.4,1.338,1.322,0.155,5.395,8.31,0.568,0.576,-0.478,-0.516
0.4,1.35,1.323,0.198,5.441,8.344,0.548,0.557,-0.325,-0.29
0.4,1.336,1.322,0.145,5.435,8.324,0.568,0.543,-0.346,-0.282
0.4,1.342,1.321,0.179,5.456,8.34,0.557,0.548,-0.385,-0.212
0.4,1.343,1.33,0.139,5.486,8.363,0.558,0.544,-0.384,-0.277
0.4,1.346,1.315,0.211,5.439,8.332,0.548,0.549,-0.132,-0.342
0.4,1.336,1.33,0.097,5.459,8.349,0.568,0.542,-0.251,-0.313
0.4,1.336,1.32,0.153,5.447,8.332,0.552,0.563,-0.267,-0.34
1.0,1.336,1.32,0.154,5.428,8.326,0.549,0.557,-0.24,-0.284
1.0,1.336,1.332,0.074,5.457,8.347,0.566,0.549,-0.352,-0.375
1.0,1.342,1.326,0.152,5.428,8.339,0.573,0.543,-0.382,-0.367
1.0,1.342,1.32,0.182,5.487,8.347,0.554,0.564,-0.235,-0.408
1.0,1.344,1.32,0.191,5.423,8.337,0.554,0.552,-0.249,-0.23
1.0,1.341,1.338,0.069,5.493,8.371,0.531,0.563,-0.118,-0.341
1.0,1.348,1.315,0.219,5.443,8.332,0.55,0.584,-0.359,-0.53
1.0,1.346,1.332,0.146,5.539,8.391,0.543,0.568,-0.078,-0.338
1.0,1.341,1.329,0.134,5.456,8.356,0.554,0.566,-0.228,-0.24
1.0,1.344,1.339,0.089,5.508,8.383,0.557,0.558,-0.254,-0.251
0.1,1.348,1.333,0.148,5.557,8.403,0.548,0.554,-0.249,-0.333
0.1,1.344,1.327,0.156,5.451,8.339,0.551,0.558,-0.329,-0.284
