true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.3,5.359,8.566,0.742,0.421,1.544,23.14,0.775,0.918
0.3,5.642,8.71,0.763,0.427,1.541,21.445,0.833,0.935
0.3,5.456,8.554,0.739,0.442,1.503,25.66,0.842,0.937
0.3,5.638,8.92,0.686,0.448,1.58,20.398,0.929,0.891
0.3,5.059,8.358,0.754,0.402,1.55,23.525,0.881,0.91
0.3,5.695,8.786,0.77,0.452,1.521,24.757,0.878,0.927
0.3,4.836,8.381,0.653,0.418,1.535,23.989,0.892,0.865
0.3,5.625,8.766,0.7,0.423,1.585,23.823,0.857,0.92
0.3,5.353,8.576,0.755,0.419,1.562,25.78,0.831,0.915
0.3,5.644,8.722,0.761,0.43,1.596,24.805,0.865,0.932
0.3,5.549,8.599,0.756,0.43,1.577,21.625,0.864,0.943
0.3,5.646,8.745,0.755,0.434,1.594,24.794,0.832,0.928
0.3,5.303,8.576,0.71,0.442,1.555,26.401,0.798,0.906
0.3,5.436,8.605,0.727,0.428,1.603,22.259,0.847,0.922
0.3,5.894,8.926,0.783,0.428,1.673,20.191,0.877,0.93
0.3,5.348,8.605,0.75,0.408,1.638,25.619,0.806,0.907
0.3,5.535,8.651,0.729,0.436,1.639,24.028,0.834,0.929
0.3,5.466,8.699,0.813,0.427,1.599,20.674,0.883,0.908
0.3,5.393,8.545,0.729,0.387,1.571,21.511,0.88,0.928
0.3,5.34,8.515,0.677,0.415,1.515,24.719,0.954,0.926
0.3,5.221,8.493,0.671,0.46,1.537,22.79,0.78,0.91
0.3,5.394,8.543,0.749,0.414,1.527,25.214,0.828,0.929
0.3,5.306,8.467,0.703,0.436,1.506,22.993,0.887,0.93
0.3,5.478,8.629,0.745,0.451,1.523,24.825,0.871,0.925
0.3,5.309,8.603,0.697,0.393,1.594,21.662,0.852,0.901
0.1,5.66,8.765,0.747,0.415,1.558,24.028,0.845,0.926
0.1,5.253,8.484,0.767,0.403,1.631,20.749,0.783,0.917
0.1,5.772,8.816,0.755,0.442,1.567,24.082,0.799,0.933
0.1,5.683,8.728,0.76,0.427,1.527,24.812,0.873,0.938
0.1,5.139,8.412,0.738,0.394,1.583,22.183,0.841,0.913
0.1,5.513,8.592,0.761,0.426,1.577,24.127,0.794,0.938
0.1,5.093,8.23,0.7,0.389,1.525,21.206,0.921,0.945
0.1,5.583,8.737,0.748,0.409,1.551,27.044,0.875,0.919
0.1,5.513,8.648,0.712,0.453,1.516,23.037,0.903,0.926
0.1,5.778,8.785,0.783,0.406,1.621,18.519,0.838,0.941
0.1,5.017,8.246,0.704,0.407,1.632,23.522,0.814,0.927
0.1,5.298,8.438,0.732,0.434,1.507,22.271,0.898,0.935
0.1,5.444,8.706,0.654,0.413,1.651,26.083,0.8,0.903
0.1,5.122,8.349,0.743,0.375,1.567,23.818,0.815,0.923
0.1,5.7,8.832,0.742,0.419,1.595,22.984,0.84,0.918
0.1,5.402,8.506,0.778,0.426,1.517,24.065,0.879,0.938
0.1,5.013,8.23,0.655,0.412,1.515,27.13,0.779,0.93
0.1,5.785,8.884,0.676,0.421,1.629,27.31,0.897,0.921
0.1,5.553,8.721,0.685,0.432,1.525,22.332,0.793,0.917
0.1,5.207,8.455,0.696,0.422,1.6,23.62,0.766,0.915
0.1,5.196,8.334,0.72,0.383,1.449,26.558,0.915,0.94
0.1,5.165,8.475,0.692,0.424,1.536,26.523,0.796,0.904
0.1,5.615,8.78,0.713,0.437,1.55,24.041,0.842,0.915
0.1,5.431,8.525,0.654,0.425,1.506,23.936,0.851,0.939
0.1,5.163,8.427,0.675,0.397,1.529,29.634,0.827,0.914
0.2,5.464,8.573,0.688,0.43,1.534,19.765,0.841,0.934
0.2,5.223,8.499,0.689,0.378,1.502,26.421,0.863,0.909
0.2,5.63,8.757,0.76,0.423,1.528,20.78,0.815,0.923
0.2,5.107,8.357,0.656,0.405,1.569,24.478,0.892,0.919
0.2,5.064,8.327,0.732,0.437,1.521,24.092,0.858,0.918
0.2,5.376,8.476,0.669,0.408,1.544,22.878,0.878,0.94
0.2,4.9,8.243,0.67,0.389,1.552,23.471,0.814,0.906
0.2,5.324,8.544,0.703,0.436,1.658,26.858,0.833,0.916
0.2,5.144,8.256,0.691,0.424,1.525,24.882,0.91,0.948
0.2,5.379,8.581,0.745,0.433,1.579,25.284,0.889,0.918
0.2,5.302,8.401,0.714,0.42,1.55,26.407,0.824,0.944
0.2,5.224,8.403,0.707,0.42,1.536,25.075,0.943,0.93
0.2,5.506,8.607,0.708,0.375,1.621,23.247,0.91,0.934
0.2,5.417,8.604,0.681,0.437,1.562,17.906,0.739,0.92
0.2,5.548,8.605,0.753,0.451,1.566,19.106,0.852,0.942
0.2,4.603,7.919,0.64,0.414,1.471,29.981,0.893,0.922
0.2,5.29,8.405,0.701,0.415,1.537,26.463,0.814,0.941
0.2,5.262,8.539,0.726,0.409,1.62,22.616,0.837,0.907
0.2,5.64,8.774,0.708,0.434,1.611,23.938,0.903,0.921
0.2,5.164,8.347,0.719,0.402,1.6,24.593,0.949,0.931
0.2,5.477,8.573,0.688,0.41,1.57,25.381,0.812,0.936
0.2,5.747,8.799,0.701,0.435,1.622,21.054,0.818,0.933
0.2,5.387,8.624,0.737,0.413,1.621,25.433,0.811,0.91
0.2,5.305,8.513,0.743,0.446,1.546,25.071,0.871,0.92
0.2,5.55,8.651,0.725,0.415,1.552,28.831,0.805,0.932
0.4,5.354,8.563,0.712,0.435,1.527,24.653,0.988,0.918
0.4,5.75,8.876,0.751,0.418,1.577,24.001,0.857,0.917
0.4,5.354,8.504,0.682,0.409,1.519,22.788,0.974,0.93
0.4,5.422,8.676,0.714,0.422,1.547,25.821,0.861,0.905
0.4,5.402,8.688,0.733,0.421,1.626,21.289,0.816,0.899
0.4,5.623,8.779,0.696,0.425,1.634,28.101,0.812,0.917
0.4,5.853,8.854,0.735,0.432,1.59,21.697,0.817,0.938
0.4,5.046,8.381,0.654,0.409,1.571,24.968,0.748,0.903
0.4,5.056,8.398,0.749,0.42,1.515,27.692,0.84,0.901
0.4,5.606,8.737,0.805,0.416,1.631,21.404,0.812,0.923
0.4,5.604,8.726,0.75,0.435,1.539,24.092,0.813,0.925
0.4,5.232,8.521,0.669,0.43,1.531,31.536,0.767,0.906
0.4,5.431,8.58,0.756,0.415,1.552,24.487,0.803,0.927
0.4,5.164,8.42,0.693,0.429,1.53,18.783,0.962,0.915
0.4,5.594,8.777,0.748,0.435,1.581,25.563,0.855,0.913
0.4,5.681,8.676,0.744,0.427,1.572,23.941,0.857,0.948
0.4,5.466,8.677,0.721,0.412,1.619,23.602,0.847,0.912
0.4,5.544,8.717,0.751,0.422,1.577,27.959,0.778,0.917
0.4,5.873,8.913,0.727,0.445,1.578,24.349,0.898,0.929
0.4,5.501,8.738,0.696,0.424,1.568,22.721,0.81,0.906
0.4,5.413,8.622,0.73,0.423,1.659,20.691,0.845,0.915
0.4,4.964,8.205,0.679,0.418,1.446,23.369,0.841,0.927
0.4,5.46,8.605,0.708,0.423,1.561,25.826,0.841,0.927
