true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.0,1.222,1.154,0.327,4.113,7.373,2.471,0.988,0.558,1.052
1.0,1.191,1.182,0.118,3.933,7.289,2.423,1.006,0.54,1.075
4.0,1.242,1.177,0.319,4.326,7.495,2.512,1.038,0.577,1.033
2.0,1.221,1.194,0.212,4.355,7.532,2.459,0.956,0.578,1.037
14.0,1.235,1.217,0.17,4.05,7.469,2.559,1.03,0.542,1.096
5.0,1.218,1.17,0.277,4.037,7.369,2.457,1.019,0.548,1.07
13.0,1.343,1.217,0.422,4.804,7.979,2.719,1.118,0.602,1.055
15.0,1.324,1.178,0.457,4.474,7.726,2.677,1.159,0.579,1.062
12.0,1.285,1.247,0.24,4.68,7.846,2.582,0.985,0.597,1.047
7.0,1.226,1.165,0.312,4.295,7.502,2.526,0.992,0.572,1.043
16.0,1.362,1.298,0.304,5.028,8.19,2.737,1.096,0.614,1.062
11.0,1.297,1.245,0.279,4.61,7.826,2.6,1.066,0.589,1.057
18.0,1.452,1.313,0.427,5.026,8.316,2.846,1.085,0.604,1.095
19.0,1.483,1.32,0.456,4.941,8.351,2.799,1.072,0.592,1.123
3.0,1.223,1.15,0.339,4.079,7.335,2.468,0.922,0.556,1.05
17.0,1.426,1.303,0.406,5.441,8.448,2.858,1.102,0.644,1.044
10.0,1.244,1.197,0.272,4.18,7.467,2.474,0.989,0.56,1.061
6.0,1.268,1.16,0.403,4.291,7.497,2.537,1.017,0.572,1.042
20.0,1.499,1.345,0.442,5.878,8.801,3.033,1.127,0.668,1.049
21.0,1.543,1.385,0.441,6.104,9.021,3.075,1.111,0.677,1.061
22.0,1.489,1.3,0.489,5.413,8.527,2.944,1.087,0.635,1.069
23.0,1.666,1.325,0.606,6.426,9.287,3.337,1.207,0.692,1.068
8.0,1.32,1.055,0.601,3.891,7.267,2.524,0.919,0.536,1.08
25.0,1.748,1.357,0.63,7.003,9.767,3.622,1.279,0.717,1.084
26.0,1.898,1.453,0.643,8.091,10.408,3.725,1.267,0.777,1.065
28.0,1.941,1.497,0.636,8.37,10.774,3.979,1.276,0.777,1.104
29.0,2.101,1.574,0.663,9.837,11.475,4.182,1.344,0.857,1.065
27.0,1.858,1.493,0.595,8.27,10.51,3.774,1.266,0.787,1.063
31.0,2.23,1.655,0.67,10.434,12.064,4.523,1.322,0.865,1.11
30.0,2.132,1.581,0.671,9.669,11.503,4.238,1.36,0.841,1.089
9.0,1.258,1.155,0.397,4.314,7.503,2.569,1.089,0.575,1.038
33.0,2.348,1.721,0.68,11.219,12.558,4.678,1.322,0.893,1.119
35.0,3.002,1.845,0.789,15.414,14.993,5.938,1.639,1.028,1.161
36.0,3.277,1.84,0.827,17.417,16.13,6.542,1.759,1.08,1.189
34.0,2.746,1.813,0.751,12.667,13.81,5.524,1.533,0.917,1.198
37.0,3.253,2.047,0.777,17.734,16.419,6.521,1.643,1.08,1.21
39.0,4.607,2.086,0.892,23.35,19.556,7.877,1.942,1.194,1.303
24.0,1.758,1.4,0.605,7.136,9.79,3.536,1.27,0.729,1.069
40.0,4.127,2.352,0.822,28.314,20.431,8.17,1.819,1.386,1.173
41.0,4.408,2.4,0.839,30.578,21.293,8.493,1.702,1.436,1.18
38.0,3.891,2.081,0.845,21.848,18.525,7.666,1.897,1.179,1.25
32.0,2.4,1.655,0.724,11.589,12.657,4.825,1.417,0.916,1.1
43.0,6.399,2.808,0.899,36.102,23.655,8.788,1.457,1.526,1.233
42.0,4.678,2.708,0.815,30.386,21.315,7.915,1.444,1.426,1.19
44.0,5.426,3.032,0.829,35.961,23.768,8.579,1.259,1.513,1.25
45.0,5.967,2.944,0.87,36.813,23.752,8.721,1.265,1.55,1.219
