true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.0,1.504,1.165,0.632,5.102,8.345
0.0,1.481,1.222,0.565,5.308,8.458
0.0,1.499,1.413,0.334,5.942,8.962
0.0,1.513,1.367,0.428,6.029,8.904
0.0,1.482,1.37,0.381,5.896,8.835
0.0,1.504,1.388,0.385,5.911,8.887
0.0,1.433,1.419,0.141,5.99,8.869
0.0,1.474,1.4,0.313,5.943,8.842
0.0,1.49,1.439,0.259,6.36,9.098
0.0,1.436,1.384,0.264,5.951,8.828
0.1,1.514,1.345,0.458,5.892,8.843
0.1,1.529,1.359,0.458,5.565,8.744
0.1,1.504,1.36,0.427,5.877,8.856
0.1,1.463,1.373,0.345,5.887,8.796
0.1,1.5,1.296,0.504,5.927,8.815
0.1,1.502,1.445,0.274,6.076,9.018
0.1,1.445,1.364,0.33,5.644,8.718
0.1,1.485,1.407,0.321,6.138,8.968
0.1,1.447,1.414,0.21,6.064,8.94
0.1,1.463,1.389,0.314,5.644,8.714
0.2,1.481,1.303,0.476,5.479,8.561
0.2,1.478,1.367,0.382,5.451,8.603
0.2,1.488,1.294,0.494,5.451,8.546
0.2,1.49,1.414,0.316,6.152,8.982
0.2,1.4,1.322,0.329,5.232,8.383
0.2,1.499,1.429,0.302,6.174,9.041
0.2,1.429,1.341,0.347,5.443,8.626
0.2,1.467,1.288,0.479,5.538,8.607
0.2,1.457,1.402,0.271,5.762,8.805
0.2,1.441,1.373,0.304,5.746,8.743
0.3,1.421,1.219,0.513,5.071,8.241
0.3,1.44,1.381,0.284,5.523,8.645
0.3,1.494,1.35,0.429,5.8,8.762
0.3,1.465,1.389,0.318,5.91,8.832
0.3,1.453,1.42,0.211,5.858,8.871
0.3,1.489,1.286,0.504,5.271,8.506
0.3,1.491,1.438,0.266,6.233,9.06
0.3,1.499,1.34,0.448,5.695,8.74
0.3,1.474,1.328,0.434,5.731,8.686
0.3,1.469,1.408,0.285,5.451,8.672
0.4,1.484,1.341,0.429,5.8,8.728
0.4,1.434,1.405,0.2,5.7,8.743
0.4,1.407,1.325,0.337,5.111,8.302
0.4,1.534,1.311,0.52,5.813,8.83
0.4,1.444,1.379,0.298,5.714,8.713
0.4,1.481,1.394,0.338,6.061,8.941
0.4,1.485,1.383,0.366,5.935,8.886
0.4,1.448,1.413,0.217,5.932,8.845
0.4,1.513,1.406,0.369,6.087,9.014
0.4,1.472,1.386,0.338,6.059,8.885
0.5,1.425,1.415,0.115,5.816,8.822
0.5,1.457,1.338,0.395,5.54,8.602
0.5,1.512,1.399,0.379,5.901,8.92
0.5,1.497,1.453,0.241,6.381,9.128
0.5,1.492,1.369,0.397,5.901,8.819
0.5,1.475,1.368,0.373,5.843,8.87
0.5,1.444,1.38,0.295,5.57,8.665
0.5,1.476,1.388,0.34,5.954,8.843
0.5,1.496,1.326,0.463,5.308,8.528
0.5,1.494,1.399,0.351,5.697,8.779
0.6,1.438,1.386,0.268,5.841,8.76
0.6,1.579,1.376,0.491,6.126,9.141
0.6,1.499,1.429,0.302,6.359,9.12
0.6,1.445,1.395,0.261,5.752,8.751
0.6,4.333,1.642,0.925,12.855,15.059
0.6,1.448,1.327,0.4,5.414,8.626
0.6,1.461,1.388,0.312,5.665,8.711
0.6,1.497,1.393,0.367,5.954,8.895
0.6,1.496,1.377,0.391,5.938,8.876
0.6,1.469,1.372,0.358,5.845,8.768
0.7,1.465,1.412,0.265,5.663,8.778
0.7,1.504,1.414,0.342,6.138,9.037
0.7,1.482,1.233,0.555,5.047,8.294
0.7,1.442,1.317,0.407,5.361,8.513
0.7,1.482,1.396,0.337,5.953,8.926
0.7,1.45,1.347,0.37,5.475,8.559
0.7,1.429,1.405,0.183,5.981,8.808
0.7,1.443,1.287,0.452,5.475,8.483
0.7,1.401,1.367,0.219,5.553,8.567
0.7,1.485,1.45,0.215,6.021,8.992
0.8,2.884,1.543,0.845,9.203,12.879
0.8,1.444,1.411,0.213,5.814,8.774
0.8,1.5,1.311,0.486,5.888,8.813
0.8,1.475,1.395,0.326,5.664,8.762
0.8,1.437,1.382,0.276,5.745,8.752
0.8,1.443,1.357,0.342,5.297,8.583
0.8,1.46,1.364,0.356,5.845,8.787
0.8,1.458,1.356,0.368,5.536,8.661
0.8,1.508,1.325,0.477,5.845,8.78
0.8,1.508,1.356,0.438,5.848,8.823
0.9,1.452,1.413,0.233,5.966,8.848
0.9,1.485,1.38,0.369,6.056,8.903
0.9,1.495,1.375,0.391,5.913,8.854
0.9,1.481,1.278,0.506,5.432,8.532
0.9,1.441,1.352,0.347,5.467,8.593
0.9,1.405,1.339,0.303,5.579,8.574
0.9,1.484,1.403,0.325,6.154,9.018
0.9,1.462,1.287,0.474,5.426,8.568
0.9,1.475,1.385,0.344,6.015,8.855
0.9,1.439,1.37,0.306,5.584,8.641
1.0,1.468,1.395,0.311,5.945,8.909
1.0,1.489,1.393,0.352,5.695,8.785
1.0,1.529,1.384,0.425,5.768,8.885
1.0,1.489,1.436,0.264,6.316,9.063
1.0,1.469,1.42,0.257,6.183,8.985
1.0,1.477,1.377,0.361,5.716,8.77
1.0,1.446,1.43,0.149,6.034,8.908
1.0,1.49,1.403,0.336,5.992,8.922
1.0,1.454,1.408,0.249,6.043,8.877
1.0,1.467,1.355,0.384,5.882,8.804
1.1,1.506,1.413,0.346,6.084,9.004
1.1,1.471,1.396,0.316,5.991,8.87
1.1,1.48,1.297,0.482,5.624,8.611
1.1,1.503,1.385,0.388,6.101,8.988
1.1,1.509,1.286,0.523,5.651,8.651
1.1,1.416,1.367,0.261,5.638,8.605
1.1,1.517,1.365,0.436,5.542,8.71
1.1,1.445,1.383,0.291,5.872,8.785
1.1,1.486,1.394,0.345,6.147,8.992
1.1,1.457,1.4,0.279,5.654,8.709
1.2,1.441,1.322,0.398,5.528,8.536
1.2,1.47,1.434,0.219,6.049,8.991
1.2,1.452,1.351,0.368,5.509,8.578
1.2,1.428,1.422,0.086,5.749,8.774
1.2,1.494,1.374,0.393,5.684,8.725
1.2,1.479,1.421,0.278,6.065,8.985
1.2,1.476,1.387,0.342,6.024,8.956
1.2,1.484,1.363,0.396,5.939,8.83
1.2,1.454,1.346,0.378,5.701,8.726
1.2,1.492,1.377,0.385,6.066,8.968
1.3,1.439,1.338,0.367,5.635,8.605
1.3,1.51,1.321,0.484,5.874,8.801
1.3,1.519,1.313,0.503,5.694,8.758
1.3,1.381,1.354,0.198,5.312,8.458
1.3,1.411,1.326,0.34,5.225,8.41
1.3,1.498,1.352,0.43,5.96,8.86
1.3,1.436,1.382,0.27,5.685,8.688
1.3,1.475,1.37,0.371,5.813,8.762
1.3,1.47,1.37,0.363,5.781,8.743
1.3,1.467,1.41,0.274,6.255,8.975
1.4,1.431,1.382,0.26,5.862,8.783
1.4,1.468,1.349,0.393,5.615,8.68
1.4,1.525,1.289,0.534,5.581,8.637
1.4,1.446,1.43,0.148,5.946,8.875
1.4,2.985,1.699,0.822,13.112,14.519
1.4,1.435,1.376,0.284,5.869,8.747
1.4,1.516,1.339,0.469,5.921,8.846
1.4,1.437,1.4,0.223,5.735,8.783
1.4,1.494,1.342,0.44,5.673,8.721
1.4,1.478,1.314,0.458,5.456,8.583
1.5,1.47,1.446,0.181,6.128,9.018
1.5,1.432,1.368,0.295,5.76,8.697
1.5,1.444,1.355,0.344,5.725,8.774
1.5,1.439,1.374,0.298,5.855,8.802
1.5,1.437,1.35,0.341,5.789,8.701
1.5,1.433,1.306,0.412,5.238,8.389
1.5,1.47,1.387,0.333,6.185,8.934
1.5,1.462,1.376,0.338,5.651,8.726
1.5,1.482,1.319,0.455,5.693,8.71
1.5,1.491,1.395,0.353,6.134,8.964
1.6,1.53,1.35,0.471,5.93,8.854
1.6,1.48,1.413,0.298,5.965,8.901
1.6,1.414,1.379,0.219,5.424,8.629
1.6,1.509,1.361,0.433,5.573,8.698
1.6,1.463,1.396,0.298,5.767,8.778
1.6,1.459,1.354,0.371,5.697,8.711
1.6,1.47,1.376,0.351,5.958,8.823
1.6,1.423,1.395,0.195,5.822,8.746
1.6,1.496,1.365,0.409,5.954,8.865
1.6,1.465,1.395,0.305,5.794,8.823
1.7,1.422,1.368,0.273,5.469,8.55
1.7,1.542,1.259,0.577,5.71,8.74
1.7,1.545,1.353,0.483,5.95,8.917
1.7,1.472,1.379,0.35,5.959,8.861
1.7,1.473,1.43,0.241,6.27,9.023
1.7,1.462,1.326,0.421,5.487,8.583
1.7,1.533,1.363,0.458,5.859,8.851
1.7,1.542,1.405,0.411,6.102,9.013
1.7,1.47,1.397,0.311,5.85,8.844
1.7,6.863,2.392,0.937,16.479,16.508
1.8,1.45,1.319,0.416,5.498,8.611
1.8,1.491,1.35,0.425,5.775,8.82
1.8,1.493,1.321,0.466,5.61,8.681
1.8,1.524,1.384,0.42,5.888,8.886
1.8,1.491,1.457,0.212,6.472,9.156
1.8,1.532,1.401,0.405,6.122,8.994
