true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
1.8,1.367,1.305,0.298,4.982,8.182,2.756,0.897,0.609,1.069
1.8,1.378,1.305,0.32,5.304,8.312,2.741,1.041,0.638,1.037
1.8,1.416,1.221,0.507,4.591,7.942,2.683,1.123,0.578,1.094
1.8,1.39,1.323,0.307,5.228,8.318,2.761,0.961,0.629,1.053
1.8,1.396,1.326,0.313,5.252,8.352,2.784,0.95,0.629,1.057
1.8,1.365,1.233,0.429,4.873,8.09,2.742,1.141,0.602,1.069
1.8,1.387,1.306,0.338,5.285,8.348,2.784,1.066,0.633,1.049
1.8,1.288,1.229,0.3,4.544,7.761,2.598,1.024,0.586,1.055
1.8,1.32,1.285,0.227,4.769,8.014,2.667,1.038,0.595,1.072
1.8,1.365,1.252,0.398,4.941,8.088,2.775,0.895,0.611,1.054
0.6,1.374,1.296,0.332,5.059,8.2,2.787,1.07,0.617,1.058
0.6,1.353,1.304,0.267,4.75,8.05,2.69,1.068,0.59,1.086
0.6,1.314,1.261,0.282,4.897,8.032,2.658,0.985,0.61,1.048
0.6,1.369,1.331,0.235,5.434,8.403,2.763,0.995,0.647,1.034
0.6,1.389,1.366,0.183,5.427,8.469,2.796,1.02,0.641,1.052
0.6,1.348,1.292,0.286,5.182,8.199,2.697,1.039,0.632,1.032
0.6,1.337,1.226,0.4,4.837,7.993,2.638,1.091,0.605,1.051
0.6,1.383,1.274,0.389,5.22,8.263,2.784,1.09,0.632,1.041
0.6,1.323,1.281,0.248,4.966,8.071,2.648,1.045,0.615,1.044
0.6,1.384,1.32,0.299,5.249,8.334,2.756,0.928,0.63,1.053
0.8,1.321,1.254,0.315,4.665,7.878,2.642,0.97,0.592,1.059
0.8,1.384,1.314,0.314,5.348,8.366,2.767,1.048,0.639,1.041
0.8,1.364,1.343,0.176,5.3,8.359,2.743,1.027,0.634,1.049
0.8,1.302,1.267,0.229,4.708,7.989,2.696,1.019,0.589,1.079
0.8,1.357,1.276,0.34,5.127,8.22,2.743,0.954,0.624,1.049
0.8,1.382,1.295,0.348,5.281,8.292,2.787,0.923,0.637,1.036
0.8,1.38,1.265,0.4,4.93,8.175,2.758,1.029,0.603,1.079
0.8,1.373,1.301,0.321,5.198,8.28,2.759,1.021,0.628,1.05
0.8,1.405,1.262,0.439,4.679,8.041,2.702,1.016,0.582,1.1
0.8,1.307,1.244,0.305,4.827,7.961,2.656,1.033,0.606,1.045
2.2,1.368,1.277,0.357,4.978,8.152,2.745,1.023,0.611,1.063
2.2,1.427,1.333,0.357,5.074,8.33,2.782,1.038,0.609,1.088
2.2,1.395,1.293,0.376,4.991,8.182,2.782,0.978,0.61,1.067
2.2,1.354,1.31,0.252,4.947,8.147,2.763,0.955,0.607,1.068
2.2,1.364,1.322,0.245,5.041,8.233,2.75,0.989,0.612,1.07
2.2,1.343,1.257,0.353,4.621,7.96,2.77,0.935,0.581,1.091
2.2,1.361,1.322,0.239,4.987,8.216,2.766,0.993,0.607,1.077
2.2,1.374,1.335,0.237,5.332,8.378,2.764,1.02,0.636,1.048
2.2,1.388,1.314,0.323,5.342,8.378,2.779,0.922,0.638,1.046
2.2,1.343,1.301,0.25,5.179,8.267,2.781,1.007,0.627,1.05
2.0,1.378,1.267,0.393,5.123,8.229,2.725,1.028,0.622,1.052
2.0,1.379,1.245,0.43,5.07,8.129,2.703,0.935,0.624,1.037
2.0,1.401,1.331,0.313,5.36,8.41,2.793,1.025,0.637,1.05
2.0,1.378,1.279,0.373,5.052,8.231,2.805,1.118,0.614,1.067
2.0,1.411,1.293,0.4,5.429,8.395,2.799,1.004,0.647,1.033
2.0,1.374,1.228,0.448,4.837,8.007,2.709,1.059,0.604,1.055
2.0,1.375,1.26,0.4,4.949,8.124,2.752,1.008,0.609,1.061
2.0,1.346,1.201,0.452,4.719,7.928,2.725,0.984,0.595,1.06
2.0,1.341,1.295,0.262,4.82,8.059,2.684,0.965,0.598,1.072
2.0,1.358,1.313,0.257,5.209,8.259,2.729,0.958,0.631,1.042
0.4,1.351,1.314,0.232,5.29,8.29,2.705,1.017,0.638,1.034
0.4,1.373,1.286,0.351,5.152,8.268,2.804,0.943,0.623,1.056
0.4,1.393,1.214,0.491,4.899,8.043,2.702,0.904,0.609,1.051
0.4,1.338,1.326,0.131,5.023,8.196,2.757,1.006,0.613,1.064
0.4,1.401,1.312,0.351,5.329,8.375,2.764,1.003,0.636,1.048
0.4,1.39,1.175,0.535,4.653,7.952,2.801,0.824,0.585,1.082
0.4,1.393,1.317,0.324,5.197,8.365,2.788,0.909,0.621,1.071
0.4,1.299,1.221,0.342,4.591,7.79,2.634,1.01,0.589,1.052
0.4,1.341,1.184,0.471,4.332,7.728,2.673,0.975,0.561,1.097
0.4,1.322,1.241,0.344,4.769,7.978,2.732,1.002,0.598,1.062
0.0,1.392,1.283,0.387,4.896,8.163,2.743,1.029,0.6,1.083
0.0,1.404,1.277,0.415,5.085,8.258,2.757,1.095,0.616,1.067
0.0,1.382,1.306,0.327,5.303,8.337,2.795,1.098,0.636,1.043
0.0,1.351,1.23,0.413,4.96,8.084,2.749,1.068,0.614,1.049
0.0,1.401,1.281,0.404,4.987,8.213,2.821,0.938,0.607,1.076
0.0,1.384,1.311,0.321,5.276,8.354,2.795,1.016,0.632,1.053
0.0,1.36,1.34,0.17,5.066,8.258,2.745,1.029,0.614,1.071
0.0,1.349,1.261,0.356,4.876,8.106,2.756,0.922,0.602,1.072
0.0,1.326,1.29,0.231,5.063,8.136,2.704,0.957,0.622,1.04
0.0,1.418,1.229,0.499,5.011,8.166,2.788,0.855,0.614,1.059
1.6,1.367,1.312,0.279,5.17,8.28,2.751,1.008,0.624,1.055
1.6,1.426,1.233,0.503,4.832,8.099,2.76,1.076,0.597,1.08
1.6,1.33,1.22,0.397,4.495,7.799,2.71,1.114,0.576,1.077
1.6,1.373,1.264,0.391,4.841,8.07,2.769,1.04,0.6,1.071
1.6,1.415,1.322,0.356,5.31,8.397,2.809,1.007,0.632,1.057
1.6,1.335,1.289,0.258,4.791,8.086,2.722,0.978,0.592,1.086
1.6,1.328,1.248,0.341,4.813,7.976,2.752,1.069,0.603,1.052
1.6,1.386,1.306,0.335,5.514,8.435,2.789,1.069,0.654,1.027
1.6,1.358,1.311,0.259,5.273,8.328,2.784,0.937,0.633,1.046
1.6,1.399,1.286,0.395,5.193,8.311,2.809,1.147,0.625,1.058
1.0,1.346,1.312,0.223,5.139,8.24,2.729,0.966,0.624,1.052
1.0,1.399,1.325,0.32,5.422,8.407,2.787,1.024,0.645,1.037
1.0,1.339,1.285,0.283,5.026,8.162,2.699,0.982,0.616,1.055
1.0,1.412,1.281,0.42,5.327,8.335,2.797,1.005,0.639,1.038
1.0,1.37,1.25,0.41,4.989,8.101,2.722,1.046,0.616,1.047
1.0,1.381,1.331,0.268,5.326,8.39,2.789,0.93,0.635,1.052
1.0,1.426,1.247,0.485,4.882,8.195,2.798,1.004,0.596,1.095
1.0,1.407,1.256,0.451,5.106,8.249,2.82,1.086,0.619,1.06
1.0,1.384,1.231,0.456,4.958,8.11,2.743,1.01,0.611,1.056
1.0,1.37,1.197,0.486,4.648,7.888,2.712,0.96,0.589,1.065
0.2,1.395,1.32,0.323,5.325,8.376,2.784,0.945,0.636,1.048
0.2,1.378,1.283,0.365,5.113,8.206,2.747,1.032,0.623,1.048
0.2,1.376,1.289,0.35,5.23,8.265,2.773,0.927,0.633,1.039
0.2,1.34,1.285,0.283,5.057,8.193,2.689,0.982,0.617,1.056
0.2,1.371,1.278,0.363,5.134,8.236,2.779,0.911,0.623,1.051
0.2,1.403,1.118,0.605,4.402,7.763,2.65,1.03,0.567,1.089
0.2,1.353,1.33,0.184,5.146,8.241,2.71,0.967,0.624,1.05
0.2,1.381,1.285,0.367,5.056,8.207,2.758,1.101,0.616,1.06
0.2,1.357,1.305,0.273,4.963,8.164,2.725,0.98,0.608,1.069
0.2,1.388,1.317,0.315,5.315,8.371,2.784,0.923,0.635,1.049
1.2,1.323,1.316,0.098,4.732,8.033,2.702,0.87,0.589,1.085
1.2,1.352,1.248,0.384,4.903,8.062,2.743,0.925,0.608,1.055
1.2,1.384,1.276,0.387,5.237,8.285,2.73,1.047,0.632,1.043
1.2,1.403,1.298,0.378,5.355,8.386,2.793,0.949,0.639,1.045
1.2,1.371,1.324,0.261,5.309,8.339,2.77,1.024,0.637,1.042
1.2,1.319,1.28,0.241,4.889,8.054,2.668,0.927,0.607,1.056
1.2,1.401,1.231,0.478,4.993,8.139,2.766,1.048,0.614,1.056
1.2,1.364,1.274,0.357,4.877,8.144,2.729,1.144,0.599,1.082
1.2,1.399,1.302,0.366,5.289,8.364,2.803,1.057,0.632,1.053
1.2,1.342,1.296,0.258,5.104,8.203,2.742,1.036,0.622,1.049
2.4,1.356,1.323,0.221,5.231,8.32,2.711,1.044,0.629,1.053
2.4,1.354,1.302,0.274,5.044,8.185,2.705,0.994,0.616,1.057
2.4,1.4,1.294,0.382,5.217,8.337,2.77,1.057,0.626,1.06
2.4,1.43,1.24,0.498,4.925,8.161,2.789,0.928,0.603,1.076
2.4,1.375,1.277,0.371,4.841,8.087,2.698,0.963,0.599,1.075
2.4,1.397,1.326,0.315,5.174,8.358,2.77,0.997,0.619,1.074
2.4,1.343,1.299,0.255,5.199,8.243,2.703,1.066,0.631,1.04
2.4,1.383,1.314,0.312,5.344,8.342,2.745,1.0,0.641,1.036
2.4,1.387,1.279,0.386,4.975,8.219,2.759,0.886,0.605,1.081
2.4,1.406,1.318,0.349,5.391,8.432,2.783,1.044,0.639,1.05
1.4,1.361,1.214,0.453,4.669,7.918,2.717,1.112,0.59,1.068
1.4,1.314,1.28,0.226,4.668,8.024,2.756,1.044,0.582,1.098
1.4,1.319,1.194,0.425,4.648,7.781,2.603,0.966,0.597,1.037
1.4,1.385,1.29,0.365,5.17,8.246,2.747,0.95,0.627,1.047
1.4,1.402,1.252,0.449,5.029,8.212,2.777,0.991,0.612,1.067
1.4,1.355,1.259,0.369,4.483,7.903,2.652,0.928,0.567,1.109
1.4,1.405,1.283,0.407,5.276,8.329,2.768,1.117,0.633,1.046
1.4,1.338,1.246,0.364,4.884,8.072,2.723,0.969,0.605,1.062
1.4,1.39,1.27,0.407,5.121,8.233,2.772,1.016,0.622,1.053
1.4,1.333,1.258,0.332,4.807,8.032,2.666,0.96,0.598,1.068
2.6,1.397,1.183,0.532,4.777,8.014,2.799,1.045,0.596,1.07
2.6,1.359,1.292,0.31,4.968,8.139,2.736,1.032,0.61,1.061
2.6,1.387,1.307,0.334,5.464,8.404,2.781,0.978,0.65,1.029
2.6,1.4,1.282,0.402,5.126,8.325,2.803,1.107,0.616,1.076
2.6,1.393,1.309,0.342,5.398,8.383,2.806,1.093,0.644,1.036
2.6,1.406,1.259,0.446,5.11,8.24,2.795,0.945,0.62,1.057
2.6,1.342,1.298,0.254,5.212,8.23,2.681,0.987,0.633,1.034
2.6,1.351,1.235,0.404,4.877,8.048,2.687,0.887,0.606,1.057
2.6,1.336,1.291,0.257,4.709,8.037,2.753,0.951,0.586,1.091
2.6,1.334,1.289,0.257,4.944,8.133,2.734,0.999,0.608,1.065
3.0,1.307,1.245,0.304,4.768,7.956,2.687,1.119,0.599,1.056
3.0,1.366,1.292,0.324,4.966,8.171,2.725,0.954,0.608,1.07
