true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.0,1.242,1.145,0.388,4.175,7.42,2.468,1.05,0.563,1.049
0.0,1.244,1.154,0.374,3.783,7.261,2.421,1.012,0.521,1.109
0.0,1.205,1.177,0.216,3.896,7.284,2.448,1.024,0.535,1.084
0.0,1.25,1.178,0.334,3.954,7.333,2.436,0.892,0.539,1.082
0.0,1.183,1.172,0.14,3.942,7.249,2.46,1.039,0.544,1.061
0.0,1.204,1.143,0.314,4.042,7.285,2.422,1.015,0.555,1.045
0.0,1.225,1.152,0.34,4.116,7.358,2.457,0.948,0.559,1.047
0.0,1.276,1.044,0.575,3.786,7.139,2.481,1.01,0.53,1.071
0.0,1.146,1.036,0.426,3.376,6.709,2.28,0.958,0.503,1.061
0.0,1.263,1.153,0.408,4.059,7.4,2.502,1.041,0.549,1.074
0.0,1.183,1.151,0.229,3.804,7.16,2.42,1.026,0.531,1.072
0.0,1.184,1.103,0.365,3.792,7.12,2.375,1.046,0.533,1.064
0.0,1.198,1.161,0.248,4.158,7.377,2.474,0.978,0.564,1.041
0.0,1.202,1.115,0.374,3.9,7.189,2.424,0.941,0.543,1.055
0.0,1.234,1.074,0.492,3.81,7.126,2.383,0.927,0.535,1.061
0.0,1.186,1.064,0.442,3.375,6.828,2.323,1.003,0.494,1.099
0.0,1.231,1.182,0.28,4.253,7.452,2.454,1.004,0.571,1.039
0.0,1.223,1.144,0.353,3.952,7.264,2.421,0.92,0.544,1.062
0.0,1.204,1.132,0.34,3.867,7.225,2.39,1.044,0.535,1.074
0.0,1.219,1.048,0.512,3.652,7.035,2.458,1.074,0.519,1.078
0.0,1.217,1.142,0.346,4.015,7.31,2.483,1.079,0.549,1.059
0.0,1.213,1.113,0.399,3.944,7.244,2.467,1.052,0.544,1.059
0.0,1.217,1.098,0.432,3.742,7.089,2.4,1.016,0.528,1.069
0.0,1.268,1.137,0.443,3.907,7.289,2.485,0.938,0.536,1.082
0.0,1.209,1.179,0.221,3.961,7.33,2.428,0.94,0.54,1.079
0.2,1.226,1.172,0.292,3.841,7.235,2.455,1.006,0.531,1.084
0.2,1.237,1.104,0.45,3.958,7.241,2.481,1.07,0.547,1.054
0.2,1.206,1.08,0.445,3.672,7.064,2.418,1.004,0.52,1.081
0.2,1.208,1.19,0.169,4.074,7.362,2.455,0.946,0.553,1.059
0.2,1.207,1.163,0.268,4.168,7.37,2.436,0.963,0.565,1.037
0.2,1.206,1.168,0.25,4.092,7.336,2.447,0.97,0.558,1.047
0.2,1.268,1.168,0.389,4.119,7.43,2.479,1.01,0.554,1.066
0.2,1.198,1.045,0.489,3.547,7.008,2.388,0.897,0.506,1.102
0.2,1.234,1.18,0.292,4.21,7.45,2.451,1.044,0.565,1.049
0.2,1.237,1.082,0.486,3.902,7.227,2.441,0.983,0.54,1.065
0.2,1.183,1.161,0.19,3.962,7.233,2.374,0.981,0.548,1.051
0.2,1.181,1.117,0.325,3.933,7.181,2.378,0.953,0.548,1.043
0.2,1.17,1.148,0.192,3.696,7.073,2.352,1.053,0.523,1.077
0.2,1.196,1.009,0.537,3.585,6.91,2.382,0.926,0.519,1.06
0.2,1.224,1.175,0.281,4.185,7.445,2.476,0.97,0.562,1.054
0.2,1.177,1.092,0.374,3.771,7.053,2.347,0.979,0.535,1.05
0.2,1.22,1.096,0.438,3.924,7.247,2.47,0.949,0.541,1.065
0.2,1.21,1.144,0.327,4.039,7.329,2.456,1.092,0.551,1.058
0.2,1.19,1.096,0.39,3.764,7.061,2.379,1.068,0.533,1.054
0.2,1.247,1.175,0.335,4.23,7.463,2.492,1.079,0.567,1.048
0.2,1.213,1.148,0.323,3.909,7.261,2.486,1.008,0.538,1.073
0.2,1.228,1.163,0.32,3.988,7.337,2.489,1.035,0.544,1.074
0.2,1.174,1.114,0.316,3.88,7.13,2.412,0.949,0.544,1.043
0.2,1.252,1.139,0.415,3.894,7.285,2.461,1.078,0.535,1.085
0.2,1.218,1.142,0.348,4.133,7.341,2.448,0.961,0.563,1.038
1.8,1.206,1.151,0.299,4.128,7.344,2.433,0.92,0.562,1.04
1.8,1.204,1.172,0.229,4.153,7.41,2.459,0.94,0.56,1.052
1.8,1.192,1.145,0.278,3.871,7.219,2.356,0.987,0.536,1.071
1.8,1.184,1.144,0.258,3.981,7.214,2.389,0.984,0.552,1.04
1.8,1.213,1.129,0.367,3.959,7.263,2.404,0.931,0.545,1.06
1.8,1.268,1.115,0.476,4.1,7.421,2.478,1.089,0.553,1.069
1.8,1.193,1.09,0.407,3.656,7.091,2.475,0.974,0.516,1.095
1.8,1.274,1.085,0.523,4.087,7.331,2.493,1.143,0.558,1.046
1.8,1.198,1.165,0.232,3.792,7.171,2.418,0.998,0.529,1.079
1.8,1.251,1.111,0.459,3.822,7.22,2.449,1.038,0.529,1.085
1.8,1.24,1.134,0.405,4.077,7.352,2.478,1.099,0.555,1.055
1.8,1.227,1.15,0.35,3.963,7.296,2.487,1.053,0.543,1.069
1.8,1.202,1.072,0.453,3.825,7.097,2.43,0.994,0.539,1.048
1.8,1.234,1.145,0.372,4.106,7.342,2.453,1.022,0.559,1.045
1.8,1.222,1.096,0.442,3.685,7.088,2.412,1.104,0.52,1.085
1.8,1.236,1.174,0.312,4.225,7.498,2.486,1.006,0.564,1.059
1.8,1.214,1.161,0.292,4.137,7.346,2.414,0.995,0.563,1.038
1.8,1.217,1.175,0.261,4.102,7.401,2.454,0.982,0.554,1.063
1.8,1.218,1.159,0.308,4.058,7.345,2.483,1.061,0.553,1.058
1.8,1.218,1.143,0.347,3.935,7.256,2.482,1.087,0.542,1.065
1.8,1.212,1.146,0.327,3.914,7.247,2.398,1.047,0.54,1.068
1.8,1.207,1.16,0.277,4.016,7.324,2.441,0.991,0.548,1.063
1.8,1.22,1.191,0.215,4.178,7.428,2.466,1.002,0.563,1.051
1.8,1.245,1.143,0.396,4.166,7.394,2.447,1.062,0.563,1.044
1.8,1.213,1.125,0.374,3.884,7.206,2.433,0.95,0.539,1.064
0.8,1.207,1.154,0.293,3.899,7.329,2.451,0.988,0.532,1.096
0.8,1.221,1.179,0.26,4.257,7.467,2.495,0.987,0.57,1.042
0.8,1.26,1.054,0.549,3.495,6.992,2.412,1.082,0.5,1.113
0.8,1.242,1.178,0.317,3.979,7.349,2.471,1.007,0.541,1.08
0.8,1.218,1.176,0.26,4.166,7.406,2.433,0.914,0.563,1.048
0.8,1.248,1.079,0.503,3.839,7.185,2.432,0.958,0.534,1.07
0.8,1.154,1.125,0.222,3.604,7.006,2.34,0.998,0.514,1.084
0.8,1.2,1.17,0.22,4.105,7.352,2.44,1.042,0.558,1.048
0.8,1.217,1.188,0.219,4.169,7.413,2.449,1.067,0.562,1.049
0.8,1.198,1.152,0.274,4.042,7.294,2.398,1.053,0.554,1.048
0.8,1.219,1.109,0.415,3.839,7.175,2.39,0.954,0.535,1.067
0.8,1.168,1.135,0.235,3.923,7.158,2.355,0.978,0.548,1.039
0.8,1.161,1.127,0.24,3.712,7.092,2.45,1.023,0.523,1.078
0.8,1.227,1.172,0.296,4.066,7.359,2.463,1.126,0.553,1.06
0.8,1.187,1.121,0.329,3.882,7.161,2.429,0.971,0.542,1.051
