true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.2,1.639,1.474,0.437,6.758,9.528,3.23,0.897,0.709,1.069
0.2,1.748,1.467,0.544,6.96,9.73,3.345,0.927,0.715,1.082
0.2,1.641,1.546,0.335,7.216,9.807,3.238,1.001,0.736,1.061
0.2,1.671,1.575,0.335,7.654,10.028,3.318,0.966,0.763,1.045
0.2,1.638,1.485,0.422,6.977,9.659,3.247,0.928,0.722,1.064
0.2,1.675,1.48,0.469,7.131,9.756,3.325,0.92,0.731,1.062
0.2,1.719,1.368,0.605,6.321,9.444,3.294,0.789,0.669,1.123
0.2,1.694,1.539,0.418,7.288,9.898,3.363,0.961,0.736,1.07
0.2,1.607,1.59,0.145,7.128,9.841,3.311,0.949,0.724,1.081
0.2,1.621,1.461,0.434,6.451,9.404,3.325,1.025,0.686,1.091
0.7,1.609,1.538,0.295,6.745,9.623,3.198,0.953,0.701,1.092
0.7,1.629,1.501,0.388,7.15,9.692,3.247,1.074,0.738,1.045
0.7,1.679,1.454,0.5,6.831,9.665,3.34,0.913,0.707,1.088
0.7,1.642,1.53,0.364,6.54,9.586,3.28,0.953,0.682,1.118
0.7,1.675,1.469,0.481,7.061,9.701,3.284,0.973,0.728,1.061
0.7,1.661,1.463,0.473,6.88,9.622,3.258,0.965,0.715,1.071
0.7,1.645,1.621,0.169,7.535,10.039,3.314,0.992,0.751,1.064
0.7,1.641,1.612,0.186,7.396,9.935,3.301,1.002,0.744,1.062
0.7,1.619,1.495,0.384,6.829,9.575,3.355,0.89,0.713,1.068
0.7,1.629,1.57,0.268,7.274,9.872,3.354,0.976,0.737,1.066
0.9,1.695,1.549,0.407,7.049,9.807,3.308,1.038,0.719,1.086
0.9,1.646,1.569,0.302,7.299,9.938,3.4,1.046,0.734,1.077
0.9,1.65,1.555,0.334,7.543,9.973,3.326,1.088,0.756,1.049
0.9,1.637,1.589,0.241,7.565,10.003,3.304,1.006,0.756,1.053
0.9,1.63,1.52,0.362,6.726,9.562,3.246,0.933,0.703,1.082
0.9,1.59,1.566,0.174,7.185,9.777,3.217,1.002,0.735,1.059
0.9,1.636,1.533,0.348,7.292,9.834,3.298,0.973,0.742,1.055
0.9,1.584,1.504,0.315,6.99,9.667,3.203,1.053,0.723,1.064
0.9,1.66,1.567,0.331,7.23,9.891,3.344,1.062,0.731,1.077
0.9,1.653,1.533,0.374,7.332,9.851,3.371,0.954,0.744,1.053
1.0,1.658,1.611,0.236,7.601,10.079,3.353,0.917,0.754,1.064
1.0,1.615,1.505,0.363,7.051,9.636,3.229,1.0,0.732,1.048
1.0,1.665,1.516,0.414,7.345,9.846,3.293,0.917,0.746,1.05
1.0,1.618,1.315,0.582,5.922,9.136,3.187,1.151,0.648,1.122
1.0,1.608,1.487,0.38,6.99,9.602,3.242,0.932,0.728,1.05
1.0,1.588,1.501,0.327,6.75,9.509,3.124,0.978,0.71,1.066
1.0,1.69,1.462,0.501,7.176,9.774,3.288,0.984,0.734,1.059
1.0,1.707,1.565,0.399,7.179,9.893,3.342,1.011,0.726,1.085
1.0,1.596,1.495,0.35,6.941,9.589,3.267,0.983,0.724,1.054
1.0,1.609,1.485,0.385,6.595,9.555,3.238,1.002,0.69,1.102
0.6,1.642,1.522,0.375,7.301,9.832,3.362,1.018,0.743,1.054
0.6,1.541,1.405,0.411,6.359,9.182,3.175,1.045,0.693,1.055
0.6,1.669,1.476,0.466,7.032,9.787,3.351,0.935,0.718,1.084
0.6,1.67,1.469,0.476,6.91,9.645,3.353,1.136,0.716,1.071
0.6,1.624,1.37,0.538,6.368,9.255,3.194,0.848,0.688,1.07
0.6,1.581,1.514,0.288,6.876,9.56,3.241,1.0,0.719,1.058
0.6,1.758,1.47,0.548,7.108,9.81,3.373,0.898,0.725,1.077
0.6,1.566,1.525,0.229,6.608,9.404,3.102,0.951,0.703,1.065
0.6,1.646,1.496,0.417,6.762,9.545,3.248,0.948,0.708,1.072
0.6,1.698,1.485,0.485,6.801,9.641,3.261,0.912,0.705,1.088
