true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
1.0,5.832,8.977,0.743,0.444,1.606,22.977,1.025,0.909
1.0,5.96,8.899,0.75,0.404,1.626,24.328,1.033,0.946
1.0,5.892,8.787,0.74,0.422,1.496,23.93,0.959,0.959
1.0,6.104,9.011,0.763,0.453,1.529,20.806,0.967,0.945
1.0,5.993,8.876,0.742,0.441,1.606,22.361,0.859,0.956
1.0,6.439,9.166,0.733,0.457,1.623,24.692,0.974,0.963
1.0,6.043,8.938,0.784,0.422,1.535,24.324,0.949,0.951
1.0,6.27,9.025,0.757,0.488,1.573,21.211,1.073,0.967
1.0,6.283,9.094,0.816,0.457,1.59,24.83,1.007,0.955
1.0,5.95,8.838,0.77,0.442,1.508,20.84,0.941,0.957
1.0,6.112,9.008,0.704,0.437,1.564,24.871,1.022,0.946
1.0,5.893,8.793,0.802,0.417,1.512,26.472,1.073,0.958
1.0,6.288,9.121,0.736,0.445,1.636,22.424,1.003,0.95
1.0,6.391,9.153,0.807,0.453,1.552,20.496,1.001,0.959
1.0,5.999,8.93,0.797,0.451,1.569,21.669,1.047,0.945
1.0,5.141,8.396,0.675,0.409,1.518,21.2,1.211,0.917
1.0,5.987,8.871,0.83,0.43,1.596,23.048,0.919,0.956
1.0,6.493,9.208,0.833,0.47,1.6,18.79,0.962,0.962
1.0,5.962,8.825,0.747,0.447,1.543,23.818,0.909,0.962
1.0,5.701,8.754,0.769,0.428,1.632,25.083,1.028,0.935
0.8,5.903,8.87,0.766,0.441,1.57,20.499,1.144,0.943
0.8,6.239,9.062,0.788,0.448,1.56,19.235,1.032,0.955
0.8,5.815,8.929,0.736,0.422,1.585,26.138,1.018,0.917
0.8,6.215,9.124,0.788,0.434,1.55,23.493,1.089,0.938
0.8,6.114,9.093,0.716,0.488,1.582,22.246,1.065,0.929
0.8,5.881,8.879,0.714,0.428,1.58,23.636,0.923,0.937
0.8,6.062,9.008,0.741,0.449,1.586,22.764,0.992,0.939
0.8,6.3,9.119,0.758,0.434,1.613,23.175,0.97,0.952
0.8,6.025,9.017,0.747,0.459,1.636,23.404,0.966,0.931
0.8,6.087,8.975,0.763,0.423,1.536,23.001,0.97,0.949
0.8,6.446,9.175,0.751,0.474,1.608,22.183,1.031,0.962
0.8,6.219,9.087,0.779,0.45,1.526,21.226,0.987,0.946
0.8,6.148,8.975,0.798,0.434,1.547,22.607,0.979,0.959
0.8,6.27,9.113,0.776,0.455,1.566,23.924,0.95,0.949
0.8,6.512,9.185,0.805,0.472,1.559,21.19,0.974,0.97
0.8,6.485,9.207,0.727,0.454,1.554,22.36,0.983,0.961
0.8,6.07,9.015,0.783,0.428,1.639,20.429,1.002,0.939
0.8,5.895,8.835,0.753,0.446,1.554,24.767,1.045,0.949
0.8,6.763,9.353,0.802,0.462,1.601,20.111,0.965,0.971
0.8,6.475,9.244,0.792,0.459,1.631,21.467,0.941,0.952
0.1,6.065,8.912,0.756,0.452,1.524,24.071,0.986,0.96
0.1,6.184,9.016,0.773,0.456,1.585,20.214,0.962,0.956
0.1,6.241,9.066,0.839,0.44,1.627,27.879,1.11,0.954
0.1,5.949,9.024,0.796,0.436,1.637,23.03,1.029,0.918
0.1,6.422,9.178,0.819,0.451,1.616,21.799,1.043,0.958
0.1,6.624,9.335,0.739,0.457,1.545,22.343,0.994,0.955
0.1,6.44,9.202,0.81,0.445,1.607,20.962,1.076,0.956
0.1,5.936,8.974,0.733,0.422,1.602,21.73,1.046,0.926
0.1,5.944,8.935,0.685,0.438,1.544,22.376,1.003,0.936
0.1,6.515,9.301,0.775,0.453,1.653,23.176,1.015,0.946
0.1,6.262,9.148,0.687,0.442,1.541,22.836,1.035,0.94
0.1,6.469,9.187,0.788,0.478,1.57,23.495,1.056,0.963
0.1,5.999,9.084,0.704,0.468,1.565,19.17,1.011,0.913
0.1,6.021,8.98,0.749,0.463,1.614,24.414,0.985,0.938
0.1,6.02,8.926,0.755,0.424,1.581,27.574,0.939,0.95
0.1,6.161,8.949,0.83,0.411,1.518,21.1,0.927,0.967
0.1,6.156,9.003,0.784,0.433,1.594,22.742,1.01,0.954
0.1,6.541,9.213,0.776,0.482,1.535,20.64,1.011,0.968
0.1,5.785,8.733,0.751,0.446,1.536,26.101,1.052,0.953
0.1,5.734,8.678,0.77,0.395,1.519,22.674,0.964,0.957
0.3,6.485,9.206,0.795,0.464,1.553,23.437,1.015,0.962
0.3,6.358,9.194,0.752,0.455,1.608,21.861,0.994,0.945
0.3,6.235,9.058,0.803,0.433,1.575,23.735,0.962,0.955
0.3,5.747,8.735,0.736,0.419,1.591,24.188,1.006,0.946
0.3,6.142,8.993,0.679,0.441,1.559,23.609,0.969,0.954
0.3,5.983,8.929,0.791,0.427,1.572,21.896,1.104,0.943
0.3,5.961,8.872,0.727,0.428,1.584,25.332,1.09,0.952
0.3,6.135,9.032,0.76,0.446,1.617,20.048,0.964,0.945
0.3,6.608,9.285,0.762,0.455,1.633,21.639,0.986,0.963
0.3,6.146,9.077,0.766,0.445,1.566,23.593,1.001,0.937
0.3,5.904,8.894,0.762,0.465,1.603,18.631,0.971,0.938
0.3,6.294,9.115,0.903,0.396,1.617,20.177,1.021,0.952
0.3,5.946,8.925,0.799,0.414,1.591,22.703,1.094,0.938
0.3,5.82,8.928,0.732,0.445,1.604,24.744,0.983,0.917
0.3,6.242,9.051,0.814,0.441,1.524,22.428,0.992,0.958
0.3,5.575,8.638,0.719,0.413,1.575,24.754,1.016,0.939
0.3,6.228,9.078,0.826,0.463,1.598,20.23,1.063,0.95
0.3,6.175,9.06,0.728,0.434,1.549,23.32,0.955,0.945
0.3,6.099,9.005,0.788,0.422,1.679,23.284,1.146,0.945
0.3,6.33,9.121,0.771,0.473,1.591,22.273,1.035,0.956
0.9,6.055,8.941,0.851,0.442,1.548,22.297,0.909,0.952
0.9,6.322,9.093,0.764,0.452,1.537,24.2,0.935,0.961
0.9,6.56,9.269,0.789,0.455,1.696,17.683,1.037,0.96
0.9,5.98,8.949,0.756,0.45,1.581,21.404,1.118,0.938
0.9,6.054,8.999,0.812,0.444,1.565,21.143,0.943,0.939
0.9,6.289,9.074,0.716,0.466,1.56,24.487,0.986,0.96
0.9,6.546,9.27,0.813,0.459,1.583,22.608,1.026,0.957
0.9,6.326,9.113,0.787,0.445,1.553,22.761,0.929,0.957
0.9,6.279,9.086,0.779,0.428,1.694,21.978,1.04,0.956
0.9,5.846,8.858,0.767,0.434,1.611,26.512,1.085,0.936
0.9,5.718,8.737,0.801,0.416,1.526,24.134,0.834,0.941
0.9,6.172,9.047,0.746,0.463,1.552,25.763,0.921,0.948
0.9,6.292,9.135,0.765,0.467,1.552,22.093,1.042,0.947
0.9,5.947,8.999,0.756,0.434,1.626,22.87,0.883,0.923
0.9,5.77,8.745,0.743,0.431,1.508,24.09,1.031,0.948
0.9,6.201,9.005,0.777,0.421,1.59,22.899,0.901,0.961
0.9,6.159,9.08,0.843,0.421,1.61,23.543,1.082,0.939
0.9,6.394,9.165,0.765,0.46,1.556,21.113,0.958,0.957
0.9,6.099,8.999,0.737,0.461,1.574,24.101,1.017,0.946
0.9,6.173,9.072,0.757,0.449,1.608,24.787,1.076,0.943
0.6,6.178,9.076,0.731,0.447,1.586,22.984,1.061,0.942
0.6,6.34,9.164,0.755,0.425,1.604,24.92,1.011,0.949
0.6,6.169,8.995,0.779,0.449,1.568,22.206,1.087,0.958
0.6,6.521,9.236,0.735,0.459,1.596,24.689,0.995,0.961
0.6,6.328,9.205,0.779,0.439,1.657,18.333,1.03,0.938
0.6,6.653,9.336,0.779,0.466,1.64,18.038,0.993,0.959
0.6,5.753,8.802,0.743,0.439,1.532,23.812,0.975,0.933
0.6,6.32,9.134,0.768,0.448,1.616,24.526,0.967,0.952
0.6,6.242,9.105,0.77,0.44,1.561,23.552,0.981,0.946
0.6,6.212,9.03,0.792,0.453,1.572,22.217,0.965,0.957
0.6,6.0,8.945,0.795,0.443,1.52,23.665,1.025,0.942
0.6,6.257,9.112,0.77,0.452,1.559,18.059,0.973,0.947
0.6,5.922,8.949,0.798,0.431,1.58,21.614,0.991,0.929
0.6,6.242,9.033,0.779,0.42,1.521,22.109,0.943,0.961
0.6,5.939,8.817,0.779,0.44,1.547,22.393,1.045,0.96
0.6,6.013,8.935,0.755,0.442,1.545,23.282,1.045,0.946
0.6,6.259,9.055,0.761,0.461,1.537,22.686,0.937,0.959
0.6,5.705,8.784,0.76,0.429,1.547,20.86,1.162,0.929
0.6,6.106,8.984,0.793,0.452,1.635,18.835,1.011,0.951
0.6,6.166,9.094,0.733,0.404,1.56,24.812,1.03,0.937
0.7,6.015,8.88,0.774,0.425,1.529,25.271,1.121,0.959
0.7,6.138,9.015,0.809,0.424,1.533,22.483,0.949,0.949
0.7,6.398,9.175,0.78,0.473,1.552,22.037,0.99,0.955
0.7,6.282,9.08,0.748,0.447,1.63,27.219,0.917,0.958
0.7,5.922,8.848,0.726,0.43,1.573,25.498,0.979,0.951
0.7,6.001,8.958,0.757,0.433,1.565,19.496,1.0,0.94
0.7,6.579,9.268,0.808,0.437,1.675,23.407,0.988,0.963
0.7,6.414,9.204,0.78,0.446,1.601,22.917,1.006,0.951
0.7,6.04,9.012,0.732,0.459,1.595,22.518,1.049,0.935
0.7,6.28,9.139,0.715,0.433,1.574,23.09,0.927,0.945
0.7,5.871,8.833,0.79,0.447,1.531,24.869,0.953,0.946
0.7,6.245,9.072,0.778,0.45,1.566,24.18,0.953,0.954
0.7,6.108,8.994,0.767,0.451,1.614,21.118,0.983,0.949
0.7,6.018,8.967,0.708,0.438,1.555,23.429,1.108,0.94
0.7,5.525,8.669,0.742,0.458,1.596,20.271,1.044,0.924
0.7,5.398,8.595,0.722,0.396,1.629,20.935,0.943,0.918
0.7,6.332,9.144,0.756,0.457,1.569,26.689,1.07,0.952
0.7,5.543,8.753,0.797,0.399,1.519,21.829,1.011,0.909
0.7,5.958,8.976,0.827,0.438,1.57,21.149,0.988,0.929
0.7,6.07,8.935,0.767,0.422,1.578,24.384,1.027,0.955
0.5,6.307,9.094,0.726,0.471,1.571,22.197,1.001,0.958
0.5,6.451,9.264,0.83,0.447,1.627,22.787,1.003,0.945
0.5,5.608,8.745,0.651,0.433,1.556,25.32,0.936,0.921
0.5,6.671,9.275,0.844,0.468,1.607,20.536,0.964,0.975
0.5,6.535,9.206,0.78,0.453,1.578,21.117,0.984,0.969
0.5,6.302,9.125,0.689,0.463,1.562,23.01,0.95,0.951
0.5,5.678,8.782,0.728,0.441,1.533,22.366,0.968,0.925
0.5,6.341,9.166,0.775,0.46,1.561,20.503,0.933,0.948
0.5,5.675,8.761,0.743,0.452,1.551,22.906,0.936,0.929
0.5,6.075,8.956,0.809,0.423,1.611,23.376,1.054,0.952
0.5,6.082,9.054,0.742,0.456,1.638,18.415,0.959,0.932
0.5,6.192,9.039,0.784,0.442,1.55,24.388,0.929,0.952
0.5,5.987,8.917,0.747,0.449,1.546,28.897,1.065,0.946
0.5,6.157,8.965,0.803,0.459,1.601,23.877,0.984,0.963
0.5,6.397,9.208,0.783,0.432,1.585,20.323,0.951,0.948
