true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
0.0,0.865,0.824,2.0,5.225,1.772,0.383
0.0,0.876,0.837,2.101,5.323,1.771,0.395
0.0,0.873,0.831,2.041,5.252,1.734,0.389
0.0,0.893,0.802,2.0,5.23,1.761,0.382
0.0,0.843,0.785,1.846,4.999,1.668,0.369
0.0,0.874,0.848,2.173,5.34,1.74,0.407
0.0,0.929,0.786,1.993,5.232,1.784,0.381
0.0,0.914,0.783,1.946,5.158,1.804,0.377
0.0,0.786,0.704,1.532,4.585,1.604,0.334
0.0,0.858,0.689,1.652,4.74,1.688,0.349
0.0,0.899,0.81,2.029,5.233,1.778,0.388
0.0,0.844,0.8,1.914,5.051,1.712,0.379
0.0,0.862,0.829,2.035,5.217,1.75,0.39
0.0,0.88,0.804,2.023,5.224,1.781,0.387
0.0,0.878,0.765,1.909,5.087,1.731,0.375
0.0,0.85,0.835,1.89,5.096,1.697,0.371
0.0,0.831,0.771,1.739,4.911,1.643,0.354
0.0,0.857,0.789,1.894,5.045,1.726,0.375
0.0,0.907,0.854,2.107,5.356,1.798,0.393
0.0,0.887,0.802,1.996,5.198,1.775,0.384
0.0,0.898,0.757,1.95,5.134,1.768,0.38
0.0,0.886,0.832,1.975,5.206,1.805,0.379
0.0,0.866,0.761,1.82,4.985,1.723,0.365
0.0,0.881,0.82,2.005,5.199,1.731,0.386
0.0,0.875,0.745,1.788,4.978,1.745,0.359
0.0,0.873,0.824,1.94,5.177,1.808,0.375
0.0,0.86,0.786,1.889,5.095,1.786,0.371
0.0,0.848,0.818,2.017,5.167,1.727,0.39
0.0,0.869,0.84,2.124,5.295,1.786,0.401
0.0,0.877,0.829,1.981,5.198,1.771,0.381
0.2,0.859,0.836,2.028,5.199,1.728,0.39
0.2,0.863,0.793,1.966,5.203,1.774,0.378
0.2,0.872,0.799,2.019,5.209,1.804,0.388
0.2,0.892,0.784,1.85,5.062,1.721,0.365
0.2,0.853,0.825,2.03,5.205,1.747,0.39
0.2,0.899,0.727,1.797,4.974,1.705,0.361
0.2,0.83,0.764,1.813,4.906,1.674,0.37
0.2,0.881,0.764,1.856,5.047,1.729,0.368
0.2,0.883,0.874,2.123,5.364,1.789,0.396
0.2,0.872,0.77,1.899,5.064,1.742,0.375
0.2,0.83,0.8,1.903,5.042,1.711,0.377
0.2,0.872,0.767,1.853,5.002,1.732,0.37
0.2,0.829,0.817,1.964,5.104,1.712,0.385
0.2,0.866,0.746,1.751,4.882,1.697,0.359
0.2,0.849,0.78,1.847,5.007,1.665,0.369
0.2,0.772,0.763,1.654,4.732,1.628,0.349
0.2,0.897,0.745,1.869,5.076,1.778,0.368
0.2,0.864,0.848,2.086,5.266,1.745,0.396
0.2,0.854,0.83,1.894,5.108,1.739,0.371
0.2,0.87,0.788,1.857,5.06,1.689,0.367
0.2,0.862,0.839,2.107,5.255,1.75,0.401
0.2,0.866,0.804,1.981,5.143,1.778,0.385
0.2,0.867,0.733,1.804,4.95,1.702,0.364
0.2,0.85,0.804,1.919,5.164,1.788,0.372
0.2,0.83,0.804,1.829,4.999,1.68,0.366
0.2,0.909,0.826,1.926,5.213,1.776,0.37
0.2,0.898,0.765,1.967,5.136,1.773,0.383
0.2,0.884,0.83,2.042,5.265,1.783,0.388
0.2,0.861,0.826,2.01,5.204,1.733,0.386
0.2,0.879,0.836,1.989,5.209,1.768,0.382
0.1,0.864,0.798,1.989,5.183,1.766,0.384
0.1,0.882,0.815,1.925,5.142,1.718,0.374
0.1,0.873,0.704,1.649,4.796,1.698,0.344
0.1,0.908,0.804,2.032,5.239,1.755,0.388
0.1,0.895,0.823,2.053,5.253,1.75,0.391
0.1,0.871,0.739,1.789,4.971,1.769,0.36
0.1,0.888,0.811,1.994,5.189,1.767,0.384
0.1,0.83,0.79,1.814,4.968,1.662,0.365
0.1,0.839,0.787,1.935,5.041,1.673,0.384
0.1,0.904,0.705,1.745,4.938,1.774,0.353
0.1,0.896,0.846,2.051,5.292,1.805,0.388
0.1,0.838,0.822,1.96,5.098,1.681,0.384
0.1,0.818,0.769,1.815,4.909,1.646,0.37
0.1,0.887,0.817,2.112,5.261,1.763,0.401
0.1,0.958,0.723,1.82,5.01,1.748,0.363
0.1,0.851,0.814,1.911,5.1,1.773,0.375
0.1,0.872,0.826,2.024,5.211,1.755,0.388
0.1,0.85,0.818,2.057,5.187,1.75,0.397
0.1,0.897,0.817,2.06,5.255,1.76,0.392
0.1,0.909,0.817,2.153,5.332,1.771,0.404
0.1,0.88,0.762,1.692,4.878,1.677,0.347
0.1,0.867,0.804,2.045,5.21,1.765,0.393
0.1,0.841,0.738,1.741,4.873,1.732,0.357
0.1,0.878,0.837,2.126,5.298,1.784,0.401
0.1,0.8,0.772,1.685,4.801,1.637,0.351
0.1,0.844,0.817,1.922,5.084,1.704,0.378
0.1,0.9,0.804,1.932,5.153,1.775,0.375
0.1,0.883,0.849,2.122,5.317,1.779,0.399
0.1,0.828,0.767,1.632,4.785,1.627,0.341
0.1,0.832,0.789,1.825,5.046,1.695,0.362
0.4,0.876,0.821,2.001,5.178,1.735,0.387
0.4,0.873,0.802,2.048,5.206,1.763,0.393
0.4,0.855,0.844,2.102,5.305,1.766,0.396
0.4,0.895,0.861,2.034,5.314,1.779,0.383
0.4,0.841,0.746,1.821,4.916,1.667,0.37
0.4,0.878,0.845,2.131,5.328,1.782,0.4
0.4,0.89,0.846,2.127,5.315,1.773,0.4
0.4,0.878,0.777,1.868,5.038,1.755,0.371
0.4,0.896,0.768,1.886,5.067,1.774,0.372
0.4,0.879,0.828,2.009,5.226,1.779,0.384
0.4,0.894,0.811,1.991,5.189,1.785,0.384
0.4,0.918,0.804,1.947,5.179,1.752,0.376
0.4,0.895,0.752,1.957,5.104,1.77,0.383
0.4,0.818,0.766,1.815,4.927,1.634,0.368
0.4,0.939,0.778,2.083,5.26,1.788,0.396
0.4,0.892,0.792,2.056,5.223,1.766,0.394
0.4,0.862,0.715,1.696,4.791,1.645,0.354
0.4,0.922,0.754,1.893,5.108,1.783,0.371
0.4,0.893,0.747,1.911,5.092,1.769,0.375
0.4,0.873,0.81,2.06,5.199,1.757,0.396
0.4,0.875,0.756,1.865,5.011,1.704,0.372
0.4,0.896,0.779,1.89,5.094,1.746,0.371
0.4,0.841,0.759,1.787,4.892,1.644,0.365
0.4,0.878,0.739,1.774,4.937,1.758,0.359
0.4,0.884,0.801,1.958,5.188,1.8,0.377
0.4,0.883,0.758,1.898,5.065,1.763,0.375
0.4,0.86,0.809,2.005,5.187,1.777,0.386
0.4,0.835,0.798,1.824,5.025,1.766,0.363
0.4,0.903,0.796,2.094,5.299,1.766,0.395
0.4,0.881,0.861,2.097,5.317,1.793,0.394
0.3,0.876,0.781,1.981,5.154,1.78,0.384
0.3,0.844,0.741,1.734,4.887,1.724,0.355
0.3,0.881,0.794,1.996,5.191,1.75,0.385
0.3,0.867,0.804,1.946,5.123,1.763,0.38
0.3,0.901,0.744,1.911,5.105,1.772,0.374
0.3,0.872,0.827,2.075,5.276,1.761,0.393
0.3,0.893,0.826,2.078,5.282,1.791,0.393
0.3,0.895,0.849,2.204,5.398,1.808,0.408
0.3,0.912,0.742,1.948,5.129,1.799,0.38
0.3,0.869,0.8,2.017,5.164,1.715,0.391
0.3,0.835,0.733,1.582,4.708,1.694,0.336
0.3,0.849,0.83,2.028,5.163,1.688,0.393
0.3,0.893,0.783,1.716,4.971,1.763,0.345
0.3,0.813,0.748,1.75,4.848,1.626,0.361
0.3,0.892,0.812,2.092,5.259,1.773,0.398
0.3,0.895,0.798,1.926,5.15,1.759,0.374
0.3,0.902,0.781,2.01,5.2,1.794,0.386
0.3,0.881,0.79,1.917,5.109,1.767,0.375
0.3,0.868,0.813,1.962,5.134,1.709,0.382
0.3,0.861,0.85,2.024,5.223,1.741,0.388
0.3,0.887,0.812,2.026,5.221,1.758,0.388
0.3,0.908,0.761,2.028,5.188,1.749,0.391
0.3,0.873,0.787,1.987,5.15,1.735,0.386
0.3,0.9,0.773,1.882,5.109,1.742,0.368
0.3,0.851,0.824,1.987,5.182,1.744,0.383
0.3,0.881,0.792,1.937,5.135,1.724,0.377
0.3,0.888,0.856,2.133,5.345,1.783,0.399
0.3,0.862,0.791,1.999,5.135,1.728,0.389
0.3,0.872,0.79,1.941,5.083,1.699,0.382
0.3,0.888,0.828,2.093,5.279,1.771,0.396
0.8,0.905,0.722,1.843,4.997,1.761,0.369
0.8,0.859,0.658,1.557,4.637,1.682,0.336
0.8,0.836,0.812,1.913,5.133,1.754,0.373
0.8,0.874,0.746,1.766,4.931,1.691,0.358
0.8,0.895,0.83,1.972,5.216,1.777,0.378
0.8,0.901,0.788,1.999,5.174,1.746,0.386
0.8,0.895,0.775,1.907,5.109,1.772,0.373
0.8,0.885,0.792,2.034,5.204,1.775,0.391
0.8,0.873,0.847,2.01,5.217,1.745,0.385
0.8,0.861,0.748,1.775,4.933,1.726,0.36
0.8,0.891,0.834,1.95,5.22,1.76,0.374
0.8,0.935,0.77,1.879,5.107,1.798,0.368
0.8,0.9,0.769,1.863,5.067,1.754,0.368
0.8,0.88,0.753,1.76,4.979,1.732,0.354
0.8,0.861,0.801,1.928,5.115,1.741,0.377
0.8,0.815,0.712,1.617,4.723,1.631,0.342
0.8,0.916,0.788,1.994,5.185,1.776,0.384
0.8,0.847,0.727,1.744,4.858,1.664,0.359
0.8,0.924,0.778,1.906,5.145,1.773,0.37
0.8,0.867,0.829,2.032,5.237,1.765,0.388
0.8,0.95,0.721,1.785,5.001,1.756,0.357
0.8,0.907,0.823,2.015,5.266,1.78,0.383
0.8,0.837,0.819,1.866,5.061,1.728,0.369
0.8,0.859,0.717,1.698,4.857,1.707,0.35
0.8,0.813,0.754,1.696,4.802,1.63,0.353
0.8,0.833,0.738,1.768,4.871,1.667,0.363
0.8,0.83,0.723,1.623,4.732,1.686,0.343
0.8,0.832,0.773,1.753,4.91,1.672,0.357
0.8,0.903,0.763,1.985,5.159,1.762,0.385
0.8,0.867,0.796,2.035,5.18,1.748,0.393
0.7,0.882,0.822,1.977,5.189,1.751,0.381
