true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
0.0,1.523,1.493,6.901,9.426,3.065,0.732
0.0,1.541,1.495,6.928,9.457,3.074,0.733
0.0,1.524,1.505,7.004,9.47,3.072,0.74
0.0,1.528,1.464,6.788,9.377,3.088,0.724
0.0,1.525,1.478,6.798,9.384,3.066,0.724
0.0,1.534,1.504,7.006,9.485,3.074,0.739
0.0,1.53,1.428,6.66,9.253,3.065,0.72
0.0,1.536,1.484,6.916,9.443,3.096,0.732
0.0,1.541,1.49,6.896,9.427,3.066,0.732
0.0,1.519,1.48,6.857,9.388,3.095,0.73
0.0,1.522,1.469,6.736,9.327,3.051,0.722
0.0,1.528,1.475,6.69,9.331,3.049,0.717
0.0,1.537,1.478,6.924,9.417,3.071,0.735
0.0,1.532,1.497,7.04,9.492,3.086,0.742
0.0,1.534,1.492,6.971,9.45,3.074,0.738
0.0,1.525,1.477,6.837,9.365,3.064,0.73
0.0,1.548,1.48,7.012,9.469,3.083,0.74
0.0,1.541,1.487,6.946,9.449,3.087,0.735
0.0,1.536,1.479,6.905,9.433,3.087,0.732
0.0,1.529,1.5,6.924,9.455,3.097,0.732
0.0,1.531,1.506,6.963,9.472,3.088,0.735
0.0,1.535,1.494,6.988,9.457,3.07,0.739
0.0,1.55,1.485,6.902,9.443,3.081,0.731
0.0,1.525,1.477,6.761,9.345,3.076,0.723
0.0,1.525,1.506,7.005,9.484,3.071,0.739
0.1,1.537,1.496,6.924,9.452,3.073,0.733
0.1,1.549,1.472,6.939,9.456,3.092,0.734
0.1,1.518,1.495,6.965,9.447,3.083,0.737
0.1,1.52,1.499,6.944,9.452,3.092,0.735
0.1,1.539,1.5,6.929,9.456,3.09,0.733
0.1,1.526,1.51,6.951,9.457,3.064,0.735
0.1,1.503,1.468,6.601,9.244,3.05,0.714
0.1,1.496,1.491,6.859,9.376,3.054,0.731
0.1,1.522,1.414,6.535,9.231,3.064,0.708
0.1,1.528,1.506,6.952,9.472,3.07,0.734
0.1,1.534,1.461,6.783,9.344,3.075,0.726
0.1,1.521,1.499,6.9,9.416,3.073,0.733
0.1,1.537,1.471,6.805,9.37,3.082,0.726
0.1,1.502,1.475,6.655,9.296,3.066,0.716
0.1,1.515,1.479,6.87,9.385,3.074,0.732
0.1,1.536,1.515,7.02,9.495,3.083,0.739
0.1,1.536,1.499,6.964,9.469,3.095,0.735
0.1,1.529,1.458,6.754,9.329,3.071,0.724
0.1,1.534,1.479,6.888,9.418,3.082,0.731
0.1,1.516,1.489,6.937,9.437,3.064,0.735
0.1,1.512,1.509,6.892,9.411,3.053,0.732
0.1,1.52,1.49,6.826,9.387,3.074,0.727
0.1,1.527,1.488,6.875,9.431,3.094,0.729
0.1,1.523,1.519,7.008,9.494,3.083,0.738
0.1,1.52,1.487,6.872,9.411,3.077,0.73
0.2,1.518,1.487,6.758,9.356,3.063,0.722
0.2,1.518,1.501,6.849,9.402,3.07,0.728
0.2,1.531,1.485,6.983,9.444,3.07,0.739
0.2,1.518,1.503,6.955,9.45,3.061,0.736
0.2,1.521,1.503,6.907,9.432,3.083,0.732
0.2,1.534,1.458,6.692,9.333,3.067,0.717
0.2,1.526,1.506,6.995,9.467,3.07,0.739
0.2,1.506,1.445,6.525,9.202,3.044,0.709
0.2,1.492,1.488,6.787,9.345,3.02,0.726
0.2,1.514,1.488,6.785,9.379,3.083,0.723
0.2,1.514,1.494,6.72,9.343,3.05,0.719
0.2,1.513,1.463,6.743,9.366,3.091,0.72
0.2,1.52,1.494,6.853,9.424,3.082,0.727
0.2,1.519,1.472,6.689,9.305,3.06,0.719
0.2,1.534,1.492,6.9,9.421,3.091,0.732
0.2,1.529,1.482,6.933,9.44,3.072,0.734
0.2,1.525,1.487,6.908,9.413,3.067,0.734
0.2,1.531,1.494,6.962,9.453,3.076,0.736
0.2,1.522,1.488,6.905,9.424,3.075,0.733
0.2,1.537,1.479,6.866,9.402,3.065,0.73
0.2,1.516,1.495,6.863,9.407,3.062,0.73
0.2,1.518,1.51,6.925,9.454,3.061,0.732
0.2,1.515,1.507,6.937,9.428,3.052,0.736
0.2,1.542,1.49,7.061,9.494,3.1,0.744
0.2,1.547,1.462,6.897,9.403,3.083,0.733
0.3,1.517,1.48,6.696,9.307,3.058,0.72
0.3,1.533,1.504,6.969,9.471,3.066,0.736
0.3,1.532,1.514,7.013,9.484,3.061,0.739
0.3,1.514,1.501,6.89,9.421,3.072,0.731
0.3,1.53,1.515,7.07,9.511,3.09,0.743
0.3,1.533,1.485,6.883,9.394,3.052,0.733
0.3,1.54,1.476,6.893,9.425,3.065,0.731
0.3,1.506,1.476,6.737,9.298,3.043,0.725
0.3,1.519,1.492,6.863,9.377,3.041,0.732
0.3,1.534,1.513,7.115,9.536,3.071,0.746
0.3,1.535,1.465,6.797,9.381,3.075,0.725
0.3,1.544,1.479,6.92,9.435,3.086,0.733
0.3,1.527,1.496,6.871,9.424,3.064,0.729
0.3,1.523,1.489,6.914,9.415,3.051,0.734
0.3,1.524,1.491,6.917,9.422,3.06,0.734
0.3,1.522,1.491,6.887,9.414,3.07,0.732
0.3,1.507,1.44,6.625,9.23,3.028,0.718
0.3,1.526,1.508,7.02,9.494,3.092,0.739
0.3,1.529,1.522,6.972,9.494,3.086,0.734
0.3,1.523,1.481,6.868,9.394,3.06,0.731
0.3,1.528,1.483,6.858,9.403,3.076,0.729
0.3,1.504,1.49,6.838,9.37,3.054,0.73
0.3,1.511,1.499,6.79,9.365,3.074,0.725
0.3,1.547,1.488,6.971,9.48,3.094,0.735
0.3,1.508,1.505,6.898,9.415,3.045,0.733
0.4,1.525,1.505,6.814,9.412,3.075,0.724
0.4,1.533,1.494,6.933,9.438,3.086,0.735
0.4,1.515,1.485,6.835,9.412,3.084,0.726
0.4,1.517,1.504,6.894,9.425,3.087,0.731
0.4,1.504,1.478,6.702,9.302,3.029,0.721
0.4,1.532,1.479,6.901,9.409,3.08,0.733
0.4,1.546,1.469,6.925,9.426,3.085,0.735
0.4,1.537,1.497,6.905,9.439,3.096,0.732
0.4,1.512,1.478,6.807,9.382,3.094,0.726
0.4,1.512,1.498,6.769,9.37,3.057,0.722
0.4,1.521,1.491,6.849,9.396,3.095,0.729
0.4,1.51,1.497,6.797,9.368,3.057,0.726
0.4,1.523,1.486,6.867,9.384,3.064,0.732
0.4,1.506,1.479,6.74,9.293,3.037,0.725
0.4,1.53,1.476,6.866,9.391,3.064,0.731
0.4,1.519,1.502,6.939,9.441,3.066,0.735
0.4,1.529,1.494,6.986,9.463,3.068,0.738
0.4,1.508,1.493,6.885,9.388,3.035,0.733
0.4,1.511,1.495,6.892,9.412,3.056,0.732
0.4,1.503,1.485,6.729,9.312,3.034,0.723
0.4,1.518,1.487,6.817,9.391,3.064,0.726
0.4,1.532,1.495,7.019,9.46,3.072,0.742
0.4,1.493,1.49,6.747,9.333,3.039,0.723
0.4,1.531,1.51,6.885,9.454,3.085,0.728
